Date,CO,HC,Lagret1,Lagret2,Lagret3,Lagret4,Lagret5,Lagret6,Lagret7,PCHG5,MA5,PCHG65
2023-10-25,0.9897128950561076,1.0117500948231568,0.0075111145612098,-0.0017347143698367,-0.0123641655898423,-0.0088252320297171,-0.0134146469561727,-4.5913197049638914e-05,0.0104664913333217,-0.0294274979976407,421.85199584960935,-0.083194305386717
2023-10-26,0.9906350719180104,1.0139212351403828,-0.0144561759110546,0.0075111145612098,-0.0017347143698367,-0.0123641655898423,-0.0088252320297171,-0.0134146469561727,-4.5913197049638914e-05,-0.0325493167019459,419.07599487304685,-0.0943119164269531
2023-10-27,0.9915256048071284,1.0131717571931016,-0.0120468874032056,-0.0144561759110546,0.0075111145612098,-0.0017347143698367,-0.0123641655898423,-0.0088252320297171,-0.0134146469561727,-0.0249531320893284,416.9739929199219,-0.092399828639165
2023-10-30,1.0049085955877763,1.0108194445729726,-0.0045430763647407,-0.0120468874032056,-0.0144561759110546,0.0075111145612098,-0.0017347143698367,-0.0123641655898423,-0.0088252320297171,-0.0115825410649275,415.9999938964844,-0.09045350581121
2023-10-31,1.004853716100725,1.0104295101840566,0.0118848839296703,-0.0045430763647407,-0.0120468874032056,-0.0144561759110546,0.0075111145612098,-0.0017347143698367,-0.0123641655898423,-0.0128177716714927,414.91399536132815,-0.0864806911442361
2023-11-01,1.0082537961696656,1.0115848708329729,0.0062606276579255,0.0118848839296703,-0.0045430763647407,-0.0120468874032056,-0.0144561759110546,0.0075111145612098,-0.0017347143698367,0.0122380936858614,415.9359985351563,-0.0740886928458115
2023-11-02,1.0097989200734605,1.0102213425874322,0.0106082658144486,0.0062606276579255,0.0118848839296703,-0.0045430763647407,-0.0120468874032056,-0.0144561759110546,0.0075111145612098,0.0441401587964527,419.5780029296875,-0.0430320016596768
2023-11-03,1.0035784913435597,1.007574879807218,0.0189830311329272,0.0106082658144486,0.0062606276579255,0.0118848839296703,-0.0045430763647407,-0.0120468874032056,-0.0144561759110546,0.0584640357305648,424.3800048828125,-0.0315256973797677
2023-11-06,1.0005052040785505,1.005695446556027,0.0090820258443754,0.0189830311329272,0.0106082658144486,0.0062606276579255,0.0118848839296703,-0.0045430763647407,-0.0120468874032056,0.0483649902082183,428.4000061035157,-0.0248875252969899
2023-11-07,1.002846037842105,1.0070884133921951,0.0022978479156202,0.0090820258443754,0.0189830311329272,0.0106082658144486,0.0062606276579255,0.0118848839296703,-0.0045430763647407,0.0447871351555047,432.1460021972656,-0.030573981142085
2023-11-08,0.9993143919521472,1.007404514583342,0.0028419955442776,0.0022978479156202,0.0090820258443754,0.0189830311329272,0.0106082658144486,0.0062606276579255,0.0118848839296703,0.0345194629524359,435.0640014648437,-0.0256267409470751
2023-11-09,0.989530834079399,1.0116982173410682,0.0007321314630716,0.0028419955442776,0.0022978479156202,0.0090820258443754,0.0189830311329272,0.0106082658144486,0.0062606276579255,0.0071501218832765,435.67999877929685,-0.0267190211152201
2023-11-10,1.0106196941340495,1.0163658721694493,-0.0078293198070582,0.0007321314630716,0.0028419955442776,0.0022978479156202,0.0090820258443754,0.0189830311329272,0.0106082658144486,0.0136188614343717,436.86399536132814,-0.0118858475186015
2023-11-13,1.002185623548178,1.006637409459892,0.0154843030964144,-0.0078293198070582,0.0007321314630716,0.0028419955442776,0.0022978479156202,0.0090820258443754,0.0189830311329272,0.0103284444783768,437.7639953613281,-0.012251748075523
2023-11-14,1.0053997213267625,1.0088995522277886,-0.0009536397543268,0.0154843030964144,-0.0078293198070582,0.0007321314630716,0.0028419955442776,0.0022978479156202,0.0090820258443754,0.027006656691803,440.1239990234375,0.0013836461025951
2023-11-15,0.9990446942085824,1.0057487013369393,0.0192149376135878,-0.0009536397543268,0.0154843030964144,-0.0078293198070582,0.0007321314630716,0.0028419955442776,0.0022978479156202,0.0284276562053316,442.60999755859376,0.015331070475214
2023-11-16,1.0022483633027923,1.0054449756047332,0.0021148073588667,0.0192149376135878,-0.0009536397543268,0.0154843030964144,-0.0078293198070582,0.0007321314630716,0.0028419955442776,0.0377789387488201,445.8880004882813,0.0240878809595141
2023-11-17,1.0012216114127503,1.0047408240608573,0.001222385298077,0.0021148073588667,0.0192149376135878,-0.0009536397543268,0.0154843030964144,-0.0078293198070582,0.0007321314630716,0.0231043860370907,447.92400512695315,0.0332347743840368
2023-11-20,1.0082791623120204,1.0102326555570451,0.001243030384587,0.001222385298077,0.0021148073588667,0.0192149376135878,-0.0009536397543268,0.0154843030964144,-0.0078293198070582,0.0319634867811238,450.7380065917969,0.0406873075959335
2023-11-21,1.0001985885064326,1.0048013396512112,0.0076681247522863,0.001243030384587,0.001222385298077,0.0021148073588667,0.0192149376135878,-0.0009536397543268,0.0154843030964144,0.0101173933460894,451.6460021972656,0.0317066344787508
2023-11-22,1.0000878676565528,1.0054858889907583,-0.0021817926592202,0.0076681247522863,0.001243030384587,0.001222385298077,0.0021148073588667,0.0192149376135878,-0.0009536397543268,0.0118751032397848,452.71400146484376,0.0385027852383654
2023-11-24,1.0005053738217164,1.001693288314096,0.0038533997022272,-0.0021817926592202,0.0076681247522863,0.001243030384587,0.001222385298077,0.0021148073588667,0.0192149376135878,0.0112608593006355,453.7279968261719,0.0276956166568405
2023-11-27,0.9996261235842115,1.0031051878607404,0.0006151656456207,0.0038533997022272,-0.0021817926592202,0.0076681247522863,0.001243030384587,0.001222385298077,0.0021148073588667,0.00818563493303,454.46599731445315,0.0402618410769703
2023-11-28,1.001871930339701,1.0061080242859357,-0.0018025831074994,0.0006151656456207,0.0038533997022272,-0.0021817926592202,0.0076681247522863,0.001243030384587,0.001222385298077,0.0014748886006978,454.5999938964843,0.0340022988239456
2023-11-29,0.9944438180491434,1.0090708828852024,0.0009896124396357,-0.0018025831074994,0.0006151656456207,0.0038533997022272,-0.0021817926592202,0.0076681247522863,0.001243030384587,0.0029562873571367,454.8679931640625,0.0267638795839089
2023-11-30,1.0020198096249362,1.0075440363862918,-0.000703668547076,0.0009896124396357,-0.0018025831074994,0.0006151656456207,0.0038533997022272,-0.0021817926592202,0.0076681247522863,0.0030328445258061,455.143994140625,0.0161189557737679
2023-12-01,1.0073063544553476,1.009864641440921,0.0039297282999148,-0.000703668547076,0.0009896124396357,-0.0018025831074994,0.0006151656456207,0.0038533997022272,-0.0021817926592202,0.0083461858388513,455.9039978027343,0.017937509506928
2023-12-04,1.002392441447077,1.0105207527794713,0.0058984599349508,0.0039297282999148,-0.000703668547076,0.0009896124396357,-0.0018025831074994,0.0006151656456207,0.0038533997022272,0.0048626813097498,456.34599609375,0.0140779310579899
2023-12-05,1.0029433649104835,1.0059797332202631,-0.0052632354645552,0.0058984599349508,0.0039297282999148,-0.000703668547076,0.0009896124396357,-0.0018025831074994,0.0006151656456207,0.0036709239984635,456.67999877929685,0.0119905220258331
2023-12-06,0.9911728431932184,1.009971162430148,-0.0001970816221351,-0.0052632354645552,0.0058984599349508,0.0039297282999148,-0.000703668547076,0.0009896124396357,-0.0018025831074994,0.0003300068605982,456.7100036621094,0.0122874624949798
2023-12-07,1.002888987576632,1.0057200142512115,-0.0040379187278644,-0.0001970816221351,-0.0052632354645552,0.0058984599349508,0.0039297282999148,-0.000703668547076,0.0009896124396357,0.0040096781645855,457.0760070800781,0.0269149964877633
2023-12-08,1.0059896401939714,1.0077426316377205,0.0076014367088416,-0.0040379187278644,-0.0001970816221351,-0.0052632354645552,0.0058984599349508,0.0039297282999148,-0.000703668547076,0.0023960054212406,457.2960083007813,0.0345060265098517
2023-12-11,1.0050033452560498,1.005876362330202,0.0042899386827702,0.0076014367088416,-0.0040379187278644,-0.0001970816221351,-0.0052632354645552,0.0058984599349508,0.0039297282999148,0.0116052196558622,458.356005859375,0.036968041001181
2023-12-12,1.0053506080509869,1.00781590546203,0.0038820205609058,0.0042899386827702,0.0076014367088416,-0.0040379187278644,-0.0001970816221351,-0.0052632354645552,0.0058984599349508,0.0164257553651887,459.856005859375,0.0348979673775979
2023-12-13,1.0129389435552585,1.0143066765454931,0.0045568347107613,0.0038820205609058,0.0042899386827702,0.0076014367088416,-0.0040379187278644,-0.0001970816221351,-0.0052632354645552,0.0346116410774268,463.00400390625,0.0549564122565724
2023-12-14,0.9989629836309524,1.0095471731195058,0.01369589962701,0.0045568347107613,0.0038820205609058,0.0042899386827702,0.0076014367088416,-0.0040379187278644,-0.0001970816221351,0.0300722310824552,465.7600036621094,0.0571095819629778
2023-12-15,0.9996591968616212,1.0069957417848412,0.0032042334658143,0.01369589962701,0.0045568347107613,0.0038820205609058,0.0042899386827702,0.0076014367088416,-0.0040379187278644,0.0198391441178993,467.58599853515625,0.0421218621496637
2023-12-18,1.0021019793012058,1.0065759991520622,-0.0056940753497524,0.0032042334658143,0.01369589962701,0.0045568347107613,0.0038820205609058,0.0042899386827702,0.0076014367088416,0.0216022234188777,469.5820007324219,0.0645059575940774
2023-12-19,1.0048885733489117,1.0052280689107502,0.0056093096884456,-0.0056940753497524,0.0032042334658143,0.01369589962701,0.0045568347107613,0.0038820205609058,0.0042899386827702,0.023141542971623,471.72999877929686,0.0703513989395789
2023-12-20,0.9879737070803088,1.017271571214922,0.0060624706430893,0.0056093096884456,-0.0056940753497524,0.0032042334658143,0.01369589962701,0.0045568347107613,0.0038820205609058,-0.0047608719115302,471.28200073242186,0.0577127663791148
2023-12-21,1.0029067228349486,1.0088303358944952,-0.0139541794085509,0.0060624706430893,0.0056093096884456,-0.0056940753497524,0.0032042334658143,0.01369589962701,0.0045568347107613,0.0014618385778488,471.4200012207031,0.0776490890506016
2023-12-22,0.9995568491504462,1.0078015530645483,0.0094372455587657,-0.0139541794085509,0.0060624706430893,0.0056093096884456,-0.0056940753497524,0.0032042334658143,0.01369589962701,0.0092046266972407,472.28400268554685,0.0979623491806753
2023-12-26,1.0033328127657422,1.005464242687087,0.0020076758121667,0.0094372455587657,-0.0139541794085509,0.0060624706430893,0.0056093096884456,-0.0056940753497524,0.0032042334658143,0.0077970902096813,473.02000122070314,0.1050833582494275
2023-12-27,1.0022505622554354,1.0037271556762088,0.0042136373851057,0.0020076758121667,0.0094372455587657,-0.0139541794085509,0.0060624706430893,0.0056093096884456,-0.0056940753497524,0.0035170024442212,473.35400390625,0.1024454518515547
2023-12-28,0.9996015718011644,1.0027085583523558,0.0018064529064549,0.0042136373851057,0.0020076758121667,0.0094372455587657,-0.0139541794085509,0.0060624706430893,0.0056093096884456,0.0180028029299377,475.0400024414063,0.1193059006669612
2023-12-29,0.9975235730026546,1.007880860094084,0.0003776598313376,0.0018064529064549,0.0042136373851057,0.0020076758121667,0.0094372455587657,-0.0139541794085509,0.0060624706430893,0.0055214412611848,475.56199951171874,0.1156202586011152
2024-01-02,1.0010377631111798,1.0067589603591254,-0.0028991719525495,0.0003776598313376,0.0018064529064549,0.0042136373851057,0.0020076758121667,0.0094372455587657,-0.0139541794085509,-0.0021112636184653,475.3619995117187,0.1029823719177882
2024-01-03,0.9965138614535796,1.0064506246172429,-0.0056120736477625,-0.0028991719525495,0.0003776598313376,0.0018064529064549,0.0042136373851057,0.0020076758121667,0.0094372455587657,-0.0144223387776505,473.99000244140626,0.0966360917397723
2024-01-04,0.997821932435918,1.0083717027391137,-0.008200218753116,-0.0056120736477625,-0.0028991719525495,0.0003776598313376,0.0018064529064549,0.0042136373851057,0.0020076758121667,-0.0193700253870174,472.1440002441406,0.0935386521473145
2024-01-05,1.0009198554029868,1.0085972382320885,-0.0032262780851882,-0.008200218753116,-0.0056120736477625,-0.0028991719525495,0.0003776598313376,0.0018064529064549,0.0042136373851057,-0.0183976776705105,470.39000244140624,0.109893539913864
2024-01-08,1.0131716873902328,1.0137732487191151,0.0013687227117205,-0.0032262780851882,-0.008200218753116,-0.0056120736477625,-0.0028991719525495,0.0003776598313376,0.0018064529064549,-0.001493743995971,470.2480041503906,0.1175999670577456
2024-01-09,1.004259668524009,1.0075951766753122,0.0141749870305839,0.0013687227117205,-0.0032262780851882,-0.008200218753116,-0.0056120736477625,-0.0028991719525495,0.0003776598313376,0.0026023717385206,470.49400634765624,0.1163250998417255
2024-01-10,1.0050615696767935,1.007554850753862,-0.0015182214715403,0.0141749870305839,0.0013687227117205,-0.0032262780851882,-0.008200218753116,-0.0056120736477625,-0.0028991719525495,0.0165745618977442,472.0480041503906,0.1094659125536485
2024-01-11,0.9974036511570948,1.0124083878168526,0.0056394928069951,-0.0015182214715403,0.0141749870305839,0.0013687227117205,-0.0032262780851882,-0.008200218753116,-0.0056120736477625,0.0194102194570982,473.8620056152343,0.1019223130020947
2024-01-12,0.9975724014921324,1.0070912927199045,-0.0004407372315755,0.0056394928069951,-0.0015182214715403,0.0141749870305839,0.0013687227117205,-0.0032262780851882,-0.008200218753116,0.0187211040277501,475.61400146484374,0.0969760742445031
2024-01-16,0.999305607282198,1.0075043077226775,0.0006924998916625,-0.0004407372315755,0.0056394928069951,-0.0015182214715403,0.0141749870305839,0.0013687227117205,-0.0032262780851882,0.0006952940750566,475.67999877929685,0.0884900639517829
2024-01-17,1.0009961451685117,1.006214513499646,-0.003677981525426,0.0006924998916625,-0.0004407372315755,0.0056394928069951,-0.0015182214715403,0.0141749870305839,0.0013687227117205,-0.0033552720551773,475.3619995117187,0.0890790124904197
2024-01-18,1.005231915819618,1.0098217348947456,-0.0055741875449361,-0.003677981525426,0.0006924998916625,-0.0004407372315755,0.0056394928069951,-0.0015182214715403,0.0141749870305839,-0.0001469013861369,475.347998046875,0.1042641720379489
2024-01-19,1.0100073251133188,1.0129684655327291,0.0088534942330729,-0.0055741875449361,-0.003677981525426,0.0006924998916625,-0.0004407372315755,0.0056394928069951,-0.0015182214715403,0.0127636958000676,476.5639953613281,0.1063892836018971
2024-01-22,0.9988430041790562,1.0050540669612986,0.0123891013318604,0.0088534942330729,-0.0055741875449361,-0.003677981525426,0.0006924998916625,-0.0004407372315755,0.0056394928069951,0.0142024411245946,477.9179992675781,0.1087794697225961
2024-01-23,1.0017561115860991,1.004597259491359,0.0021121048272759,0.0123891013318604,0.0088534942330729,-0.0055741875449361,-0.003677981525426,0.0006924998916625,-0.0004407372315755,0.0209083292883549,479.9039978027343,0.1270309732036776
2024-01-24,0.9950390870989364,1.0080225707220067,0.0029122370823378,0.0021121048272759,0.0123891013318604,0.0088534942330729,-0.0055741875449361,-0.003677981525426,0.0006924998916625,0.0277372077886539,482.5239990234375,0.1382642473215622
2024-01-25,1.0009229505300143,1.00601574573443,0.0010925624315369,0.0029122370823378,0.0021121048272759,0.0123891013318604,0.0088534942330729,-0.0055741875449361,-0.003677981525426,0.024218784825355,484.8320007324219,0.158693216720378
2024-01-26,0.9996308524023604,1.005302722339282,0.0054241551788977,0.0010925624315369,0.0029122370823378,0.0021121048272759,0.0123891013318604,0.0088534942330729,-0.0055741875449361,0.0103227640526797,485.8280029296875,0.1592303990097574
2024-01-29,1.0072580689061656,1.0087238538556529,-0.0012712113489856,0.0054241551788977,0.0010925624315369,0.0029122370823378,0.0021121048272759,0.0123891013318604,0.0088534942330729,0.0161753575533922,487.3919982910156,0.1596675951921073
2024-01-30,1.0006727354278502,1.0030809610307,0.0078881869366428,-0.0012712113489856,0.0054241551788977,0.0010925624315369,0.0029122370823378,0.0021121048272759,0.0123891013318604,0.0124366404303353,488.59800415039064,0.1756437049444543
2024-01-31,0.9882526497242538,1.0128815835012182,-0.0007737525103342,0.0078881869366428,-0.0012712113489856,0.0054241551788977,0.0010925624315369,0.0029122370823378,0.0021121048272759,-0.0051711194912877,488.0960021972657,0.1704763523714796
2024-02-01,1.0094298893551252,1.0112236943579318,-0.0164519142581447,-0.0007737525103342,0.0078881869366428,-0.0012712113489856,0.0054241551788977,0.0010925624315369,0.0029122370823378,0.0023974211230066,488.3300048828125,0.1911951420366344
2024-02-02,1.009598717993704,1.013795218002041,0.0130032430747263,-0.0164519142581447,-0.0007737525103342,0.0078881869366428,-0.0012712113489856,0.0054241551788977,0.0010925624315369,0.0142385309888251,489.71800537109374,0.189513728577793
2024-02-05,0.99767060079881,1.0084654015533132,0.0104723519236237,0.0130032430747263,-0.0164519142581447,-0.0007737525103342,0.0078881869366428,-0.0012712113489856,0.0054241551788977,0.002605489461847,489.9740051269531,0.1777856848773364
2024-02-06,1.0009321242966789,1.0046133921096754,-0.0036478271713354,0.0104723519236237,0.0130032430747263,-0.0164519142581447,-0.0007737525103342,0.0078881869366428,-0.0012712113489856,0.0062946815899354,490.5920043945313,0.1687408477411425
2024-02-07,1.0036470562119526,1.0063994136011705,0.0028990992604667,-0.0036478271713354,0.0104723519236237,0.0130032430747263,-0.0164519142581447,-0.0007737525103342,0.0078881869366428,0.0315192202344281,493.63600463867186,0.1563283378476336
2024-02-08,1.0004416808231429,1.0029159426878838,0.008305819554012,0.0028990992604667,-0.0036478271713354,0.0104723519236237,0.0130032430747263,-0.0164519142581447,-0.0007737525103342,0.0186426714832703,495.4600036621094,0.1463801893888494
2024-02-09,1.0047310077108214,1.0063391516861224,0.0004415833108797,0.008305819554012,0.0028990992604667,-0.0036478271713354,0.0104723519236237,0.0130032430747263,-0.0164519142581447,0.0138565915220829,496.8300048828125,0.1503592219204872
2024-02-12,0.9996208822628736,1.0065168915505889,0.0057627917338097,0.0004415833108797,0.008305819554012,0.0028990992604667,-0.0036478271713354,0.0104723519236237,0.0130032430747263,0.0171150612166957,498.5160095214843,0.1465910314792109
2024-02-13,0.999090020406968,1.0129809160037122,-0.0004390453194947,0.0057627917338097,0.0004415833108797,0.008305819554012,0.0028990992604667,-0.0036478271713354,0.0104723519236237,0.0002023879179602,498.5360046386719,0.1299713815260506
2024-02-14,1.00358300035967,1.0094458201565273,-0.0138687818389182,-0.0004390453194947,0.0057627917338097,0.0004415833108797,0.008305819554012,0.0028990992604667,-0.0036478271713354,0.0009435880645329,498.6300048828125,0.1492024975399317
2024-02-15,1.005447738136459,1.0068164083746405,0.0090465952788846,-0.0138687818389182,-0.0004390453194947,0.0057627917338097,0.0004415833108797,0.008305819554012,0.0028990992604667,0.0074048851885761,499.3680053710938,0.1393523216798444
2024-02-16,0.9956348367787112,1.0082606418389723,0.0068760437671022,0.0090465952788846,-0.0138687818389182,-0.0004390453194947,0.0057627917338097,0.0004415833108797,0.008305819554012,-0.0033719122111836,499.0300048828125,0.1347600058956697
2024-02-20,0.9980712218662628,1.0080088812970238,-0.0049924218064564,0.0068760437671022,0.0090465952788846,-0.0138687818389182,-0.0004390453194947,0.0057627917338097,0.0004415833108797,-0.008423492211585,498.1860046386719,0.1070354057080444
2024-02-21,1.003613051509484,1.00771942130124,-0.0055206057201699,-0.0049924218064564,0.0068760437671022,0.0090465952788846,-0.0138687818389182,-0.0004390453194947,0.0057627917338097,0.0063350165314877,498.8120056152344,0.105697383813929
2024-02-22,1.0069244462743865,1.010874321776812,0.0009054231408219,-0.0055206057201699,-0.0049924218064564,0.0068760437671022,0.0090465952788846,-0.0138687818389182,-0.0004390453194947,0.017911211153089,500.59800415039064,0.1272016249832155
2024-02-23,0.9972117286689004,1.0059751503506753,0.0204842560366507,0.0009054231408219,-0.0055206057201699,-0.0049924218064564,0.0068760437671022,0.0090465952788846,-0.0138687818389182,0.0116332268765262,501.7660034179688,0.126577777849989
2024-02-26,0.995455444394906,1.0057130722573937,0.0006894294879108,0.0204842560366507,0.0009054231408219,-0.0055206057201699,-0.0049924218064564,0.0068760437671022,0.0090465952788846,0.0129726739045539,503.06199951171874,0.1138774696355948
2024-02-27,1.000453878948509,1.0047746481666358,-0.0036692534575609,0.0006894294879108,0.0204842560366507,0.0009054231408219,-0.0055206057201699,-0.0049924218064564,0.0068760437671022,0.0204726280502218,505.09599609375,0.1183841969746883
2024-02-28,1.001840427479216,1.0037626622477742,0.001856025603427,-0.0036692534575609,0.0006894294879108,0.0204842560366507,0.0009054231408219,-0.0055206057201699,-0.0049924218064564,0.0182016018705941,506.9059997558594,0.1126104830317982
2024-02-29,1.000019641482282,1.008687017072995,-0.001322521947898,0.001856025603427,-0.0036692534575609,0.0006894294879108,0.0204842560366507,0.0009054231408219,-0.0055206057201699,0.0011428306842673,507.0219970703125,0.1159235673059071
2024-03-01,1.007603372462722,1.0093007324434813,0.0035884984645117,-0.001322521947898,0.001856025603427,-0.0036692534575609,0.0006894294879108,0.0204842560366507,0.0009054231408219,0.0098453665892104,508.02199096679686,0.1284324132824519
2024-03-04,1.0005272317650284,1.004296898841858,0.0093444680824013,0.0035884984645117,-0.001322521947898,0.001856025603427,-0.0036692534575609,0.0006894294879108,0.0204842560366507,0.012470597601488,509.2839904785157,0.1261073045101992
2024-03-05,0.9940028268713548,1.011467407068442,-0.0010729900314741,0.0093444680824013,0.0035884984645117,-0.001322521947898,0.001856025603427,-0.0036692534575609,0.0006894294879108,0.0004931647438739,509.3339904785156,0.1156375993007827
2024-03-06,0.9984330862558102,1.0071790916960102,-0.0100444113894327,-0.0010729900314741,0.0093444680824013,0.0035884984645117,-0.001322521947898,0.001856025603427,-0.0036692534575609,0.0068936715661003,510.0319885253906,0.1168930911853076
2024-03-07,1.0032544390663052,1.0119260452304977,0.0050544537267371,-0.0100444113894327,-0.0010729900314741,0.0093444680824013,0.0035884984645117,-0.001322521947898,0.001856025603427,0.0132459674936848,511.37799072265625,0.1213460917326081
2024-03-08,0.9927443049072164,1.01387115949481,0.0098774863558246,0.0050544537267371,-0.0100444113894327,-0.0010729900314741,0.0093444680824013,0.0035884984645117,-0.001322521947898,-0.0022033234260045,511.15199584960936,0.1204974895117334
2024-03-11,1.0015671285373604,1.0066470105856686,-0.0060202929760645,0.0098774863558246,0.0050544537267371,-0.0100444113894327,-0.0010729900314741,0.0093444680824013,0.0035884984645117,-0.0019909994885342,510.947998046875,0.1197546910750253
2024-03-12,1.0064855721310235,1.0127628307524674,-0.0008602198798415,-0.0060202929760645,0.0098774863558246,0.0050544537267371,-0.0100444113894327,-0.0010729900314741,0.0093444680824013,0.0189282636533942,512.8680053710938,0.1363796688350278
2024-03-13,0.9977954116518124,1.0054422590256678,0.0106999257658461,-0.0008602198798415,-0.0060202929760645,0.0098774863558246,0.0050544537267371,-0.0100444113894327,-0.0010729900314741,0.0122020023602256,514.1119995117188,0.1260064996452614
2024-03-14,0.996092696654418,1.0103747362014124,-0.0015687412440107,0.0106999257658461,-0.0008602198798415,-0.0060202929760645,0.0098774863558246,0.0050544537267371,-0.0100444113894327,0.0002719734447689,514.1400024414063,0.1189700098820716
2024-03-15,0.9992551990569044,1.007045613485488,-0.0019787351992332,-0.0015687412440107,0.0106999257658461,-0.0008602198798415,-0.0060202929760645,0.0098774863558246,0.0050544537267371,-0.0036934547094678,513.7619995117187,0.1035520191976899
2024-03-18,0.9977820726684096,1.005932358935408,-0.0099925217976219,-0.0019787351992332,-0.0015687412440107,0.0106999257658461,-0.0008602198798415,-0.0060202929760645,0.0098774863558246,0.0030902569551671,514.0779968261719,0.1050635177909717
2024-03-19,1.0069510834499455,1.009547669685068,0.0059255644004162,-0.0099925217976219,-0.0019787351992332,-0.0015687412440107,0.0106999257658461,-0.0008602198798415,-0.0060202929760645,-0.0020705276201841,513.8639953613281,0.0960893134381641
2024-03-20,1.009131901349715,1.0107555677633238,0.0055417597145077,0.0059255644004162,-0.0099925217976219,-0.0019787351992332,-0.0015687412440107,0.0106999257658461,-0.0008602198798415,0.0087408376876645,514.7659973144531,0.1026884381693358
2024-03-21,0.9977263562389406,1.0042153097665023,0.0092067906051959,0.0055417597145077,0.0059255644004162,-0.0099925217976219,-0.0019787351992332,-0.0015687412440107,0.0106999257658461,0.0140790364659417,516.2159973144531,0.112650005640807
2024-03-22,0.998276295408715,1.0031480022662804,0.0032992544416057,0.0092067906051959,0.0055417597145077,0.0059255644004162,-0.0099925217976219,-0.0019787351992332,-0.0015687412440107,0.0223212359023876,518.4920043945312,0.1043287086564797
2024-03-25,0.9999423465517072,1.0025789089764356,-0.0018976059248372,0.0032992544416057,0.0092067906051959,0.0055417597145077,0.0059255644004162,-0.0099925217976219,-0.0019787351992332,0.0134735295734773,519.8740112304688,0.094621395711973
2024-03-26,0.9953571686187738,1.0061342448418584,-0.0027666301033714,-0.0018976059248372,0.0032992544416057,0.0092067906051959,0.0055417597145077,0.0059255644004162,-0.0099925217976219,0.0060110826896084,520.4940063476563,0.1079528183888054
2024-03-27,1.0027984145905031,1.007160930543826,-0.0018487208116597,-0.0027666301033714,-0.0018976059248372,0.0032992544416057,0.0092067906051959,0.0055417597145077,0.0059255644004162,0.0051683110635372,521.0320068359375,0.1067695565893498
2024-03-28,0.9997323930304132,1.0035004322126626,0.0083687035822096,-0.0018487208116597,-0.0027666301033714,-0.0018976059248372,0.0032992544416057,0.0092067906051959,0.0055417597145077,0.0016660189522219,521.206005859375,0.1043386763740465
2024-04-01,0.9968118590175674,1.0065455484412762,-0.000191114060206,0.0083687035822096,-0.0018487208116597,-0.0027666301033714,-0.0018976059248372,0.0032992544416057,0.0092067906051959,0.001822588077412,521.39599609375,0.0977819401763071
2024-04-02,1.0011578354283743,1.0048404586712751,-0.0017413094278576,-0.000191114060206,0.0083687035822096,-0.0018487208116597,-0.0027666301033714,-0.0018976059248372,0.0032992544416057,-0.0017892387802973,521.2099975585937,0.0888334268374846
2024-04-03,1.0032643176563405,1.0063361396355954,-0.0063784006623978,-0.0017413094278576,-0.000191114060206,0.0083687035822096,-0.0018487208116597,-0.0027666301033714,-0.0018976059248372,0.0011564456906398,521.3299926757812,0.089617928809774
2024-04-04,0.9800389444201428,1.0216670277322148,0.0010978980906576,-0.0063784006623978,-0.0017413094278576,-0.000191114060206,0.0083687035822096,-0.0018487208116597,-0.0027666301033714,-0.0193053422708924,519.3099975585938,0.0794429108572876
2024-04-05,1.0077167720203069,1.0125094697644377,-0.0122811979447206,0.0010978980906576,-0.0063784006623978,-0.0017413094278576,-0.000191114060206,0.0083687035822096,-0.0018487208116597,-0.0088707335222174,518.3819946289062,0.0968581389410176
2024-04-08,0.99917161958834,1.004421745858333,0.0103926972273128,-0.0122811979447206,0.0010978980906576,-0.0063784006623978,-0.0017413094278576,-0.000191114060206,0.0083687035822096,-0.0065880240124305,517.693994140625,0.1065081619661239
2024-04-09,0.9977329631589216,1.0124429371397787,0.0005591824618205,0.0103926972273128,-0.0122811979447206,0.0010978980906576,-0.0063784006623978,-0.0017413094278576,-0.000191114060206,0.000925103006526,517.789990234375,0.1113679350301084
2024-04-10,1.0012464257084632,1.0079477163694328,0.0011560955273918,0.0005591824618205,0.0103926972273128,-0.0122811979447206,0.0010978980906576,-0.0063784006623978,-0.0017413094278576,-0.0101845907873465,516.7319946289062,0.0987347845009161
2024-04-11,1.004498928322157,1.0144507950553516,-0.0100635858510185,0.0011560955273918,0.0005591824618205,0.0103926972273128,-0.0122811979447206,0.0010978980906576,-0.0063784006623978,0.0096088108940382,517.7179931640625,0.0914454136922584
2024-04-12,0.993156698393984,1.0132396105321977,0.0075185505149699,-0.0100635858510185,0.0011560955273918,0.0005591824618205,0.0103926972273128,-0.0122811979447206,0.0010978980906576,-0.0146210417594532,516.2019958496094,0.0780155331302605
2024-04-15,0.9792673838166136,1.023273365767528,-0.0138992252742856,0.0075185505149699,-0.0100635858510185,0.0011560955273918,0.0005591824618205,0.0103926972273128,-0.0122811979447206,-0.0275099462177074,513.3480041503906,0.0585236167351801
2024-04-16,0.9972075817814156,1.0085422604446643,-0.0126072659321152,-0.0138992252742856,0.0075185505149699,-0.0100635858510185,0.0011560955273918,0.0005591824618205,0.0103926972273128,-0.030405161215104,510.19000244140625,0.0570588691666245
2024-04-17,0.9891315084820236,1.0142250484311863,-0.0018254601741845,-0.0126072659321152,-0.0138992252742856,0.0075185505149699,-0.0100635858510185,0.0011560955273918,0.0005591824618205,-0.0263946305397548,507.4760009765625,0.0500755128890482
