Date,Adj Close_QQQ,Close_QQQ,High_QQQ,Low_QQQ,Open_QQQ,Volume_QQQ,Close_QQQdiff,Residuals,Residuals_lag
2023-10-20,351.6175537109375,354.6000061035156,360.0400085449219,354.3699951171875,359.4599914550781,72369800,-5.3699951171875,-13.029393927909,-12.9680917334184
2023-10-23,352.6785583496094,355.6700134277344,359.260009765625,351.1199951171875,353.260009765625,60665200,1.07000732421875,-14.7912930280243,-13.029393927909
2023-10-24,356.10943603515625,359.1300048828125,359.9100036621094,355.7900085449219,357.510009765625,47082100,3.459991455078125,-14.958008214654,-14.7912930280243
2023-10-25,347.39337158203125,350.3399963378906,356.8800048828125,349.75,356.70001220703125,71190500,-8.790008544921875,-12.5611624529148,-14.958008214654
2023-10-26,340.7695617675781,343.6600036621094,350.07000732421875,342.3500061035156,349.1199951171875,78621400,-6.67999267578125,-11.119145761715,-12.5611624529148
2023-10-27,342.4056701660156,345.30999755859375,348.8399963378906,344.0799865722656,346.42999267578125,63476700,1.649993896484375,-14.5803534351777,-11.119145761715
2023-10-30,346.26300048828125,349.20001220703125,350.5400085449219,346.45001220703125,347.8299865722656,55298500,3.8900146484375,-13.4217819243493,-14.5803534351777
2023-10-31,347.9189147949219,350.8699951171875,351.25,346.6199951171875,349.2300109863281,47671900,1.66998291015625,-12.4222555128167,-13.4217819243493
2023-11-01,353.95770263671875,356.9599914550781,357.5299987792969,351.6199951171875,351.7200012207031,58992700,6.089996337890625,-13.835303140592,-12.4222555128167
2023-11-02,360.3831787109375,363.44000244140625,363.6799926757813,360.2999877929687,361.5400085449219,58162400,6.480010986328125,-11.9844564237971,-13.835303140592
2023-11-03,364.6173095703125,367.7099914550781,369.0199890136719,364.5199890136719,364.75,53239100,4.269989013671875,-12.172333606922,-11.9844564237971
2023-11-06,366.1046752929687,369.2099914550781,369.7799987792969,366.9100036621094,368.489990234375,38848700,1.5,-12.6188958272421,-12.172333606922
2023-11-07,369.56536865234375,372.7000122070313,373.5799865722656,369.0499877929687,370.2699890136719,50777400,3.490020751953182,-14.744593704806,-12.6188958272421
2023-11-08,369.8033142089844,372.94000244140625,373.7900085449219,370.6199951171875,373.0799865722656,35663400,0.23999023437494316,-14.6560269181157,-14.744593704806
2023-11-09,366.9574279785156,370.0700073242187,374.7999877929687,369.5700073242187,373.6400146484375,53859400,-2.869995117187557,-15.2982795742075,-14.6560269181157
2023-11-10,375.20745849609375,378.3900146484375,378.5400085449219,371.2799987792969,371.8200073242187,58309800,8.320007324218807,-16.5518960725362,-15.2982795742075
2023-11-13,374.037353515625,377.2099914550781,378.2799987792969,375.239990234375,376.7900085449219,40733500,-1.180023193359375,-15.8338943356156,-16.5518960725362
2023-11-14,382.089111328125,385.3299865722656,386.260009765625,383.1799926757813,383.7099914550781,67792600,8.1199951171875,-15.1246045678316,-15.8338943356156
2023-11-15,382.3766784667969,385.6199951171875,387.75,384.239990234375,387.25,54141400,0.290008544921875,-14.4542998148144,-15.1246045678316
2023-11-16,382.7039184570313,385.9500122070313,386.19000244140625,383.55999755859375,384.8399963378906,45343500,0.33001708984380684,-14.2225416737529,-14.4542998148144
2023-11-17,382.7930908203125,386.0400085449219,387.0700073242187,384.2900085449219,385.2099914550781,46571900,0.08999633789056816,-13.7493343167323,-14.2225416737529
2023-11-20,387.4535827636719,390.739990234375,391.4100036621094,386.0499877929687,386.0499877929687,44429600,4.699981689453125,-14.8118770614684,-13.7493343167323
2023-11-21,385.20269775390625,388.4700012207031,389.2300109863281,386.7000122070313,389.010009765625,43337000,-2.269989013671875,-13.6127775816086,-14.8118770614684
2023-11-22,386.779296875,390.05999755859375,393.0700073242187,389.0400085449219,390.5700073242187,44121000,1.589996337890625,-13.3961300035018,-13.6127775816086
2023-11-24,386.2339172363281,389.510009765625,390.25,388.5,389.6499938964844,15718800,-0.54998779296875,-12.5857368489077,-13.3961300035018
2023-11-27,385.8968505859375,389.1700134277344,391.1499938964844,388.2799987792969,389.010009765625,34139700,-0.339996337890625,-13.0778297505886,-12.5857368489077
2023-11-28,386.908203125,390.19000244140625,390.7799987792969,388.0499877929687,388.4100036621094,35491100,1.019989013671875,-13.6114997760149,-13.0778297505886
2023-11-29,386.5314025878906,389.80999755859375,394.1400146484375,389.4599914550781,392.69000244140625,38811700,-0.3800048828125,-13.5650399622245,-13.6114997760149
2023-11-30,385.5596008300781,388.8299865722656,390.5499877929687,385.8200073242187,390.0799865722656,52834400,-0.980010986328125,-10.8299335050888,-13.5650399622245
2023-12-01,386.6602783203125,389.94000244140625,390.5400085449219,386.0700073242187,387.75,40440500,1.110015869140625,-9.20039264489393,-10.8299335050888
2023-12-04,383.0707702636719,386.3200073242187,386.6000061035156,382.6600036621094,386.0899963378906,51186900,-3.619995117187557,-8.1193641908256,-9.20039264489393
2023-12-05,384.0325927734375,387.2900085449219,388.5,384.2099914550781,384.3900146484375,42933000,0.9700012207031818,-9.14480527507187,-8.1193641908256
2023-12-06,381.8114318847656,385.0499877929687,390.3699951171875,384.7000122070313,390.2699890136719,41994100,-2.240020751953182,-8.82458201795703,-9.14480527507187
2023-12-07,387.1462097167969,390.4299926757813,391.2699890136719,386.9599914550781,388.0700073242187,49593500,5.380004882812614,-10.5429220029965,-8.82458201795703
2023-12-08,388.8715515136719,392.1700134277344,392.6199951171875,388.4800109863281,388.6700134277344,46623600,1.7400207519530682,-10.2509529705255,-10.5429220029965
2023-12-11,392.193359375,395.5199890136719,395.7900085449219,391.5299987792969,391.739990234375,41198000,3.3499755859375,-11.6916070242562,-10.2509529705255
2023-12-12,395.3168640136719,398.6700134277344,398.7900085449219,394.4100036621094,395.55999755859375,39221200,3.1500244140625,-12.6193953620947,-11.6916070242562
2023-12-13,400.34423828125,403.739990234375,404.3599853515625,398.8399963378906,399.6199951171875,55408100,5.069976806640625,-11.1087594032004,-12.6193953620947
2023-12-14,399.9972229003906,403.3900146484375,406.2999877929687,400.3399963378906,404.9800109863281,55447800,-0.3499755859375,-9.26124199714104,-11.1087594032004
2023-12-15,401.9307556152344,405.3399963378906,406.5400085449219,403.5700073242187,404.1799926757813,62598000,1.949981689453125,-13.8217784186862,-9.26124199714104
2023-12-18,404.46240234375,407.0799865722656,407.989990234375,404.6000061035156,404.9299926757813,46610000,1.739990234375,-12.8597665280972,-13.8217784186862
2023-12-19,406.5290832519531,409.1600036621094,409.2799987792969,407.3500061035156,407.5400085449219,35711900,2.08001708984375,-11.9956875041017,-12.8597665280972
2023-12-20,400.4881286621094,403.0799865722656,410.4700012207031,402.8999938964844,408.3500061035156,54042400,-6.08001708984375,-12.7122587289885,-11.9956875041017
2023-12-21,405.14794921875,407.7699890136719,408.1400146484375,404.4700012207031,407.05999755859375,45568900,4.69000244140625,-12.7951765175469,-12.7122587289885
2023-12-22,405.7540283203125,408.3800048828125,409.9700012207031,406.4800109863281,409.0,34292400,0.610015869140625,-12.4334787681569,-12.7951765175469
2023-12-26,408.2380065917969,410.8800048828125,411.55999755859375,409.1499938964844,409.25,22722500,2.5,-12.8444158020236,-12.4334787681569
2023-12-27,409.0690612792969,411.5,411.7900085449219,410.0799865722656,410.9500122070313,31980500,0.6199951171875,-12.5823076084205,-12.8444158020236
2023-12-28,408.87017822265625,411.2999877929687,412.9200134277344,410.94000244140625,412.6700134277344,27029200,-0.20001220703130684,-12.2094281977765,-12.5823076084205
2023-12-29,407.1007385253906,409.5199890136719,411.6400146484375,407.5799865722656,411.2799987792969,42633400,-1.7799987792968182,-11.8728470896912,-12.2094281977765
2024-01-02,400.2116394042969,402.5899963378906,406.0899963378906,400.239990234375,405.8399963378906,58026900,-6.92999267578125,-7.84974035721407,-11.8728470896912
2024-01-03,395.9768371582031,398.3299865722656,401.0,397.8900146484375,399.9299926757813,47002800,-4.260009765625,-7.60147958534486,-7.84974035721407
2024-01-04,393.9389343261719,396.2799987792969,399.5899963378906,396.05999755859375,396.44000244140625,39432800,-2.04998779296875,-7.13453275535262,-7.60147958534486
2024-01-05,394.4061584472656,396.75,399.55999755859375,395.3399963378906,396.4500122070313,44867900,0.470001220703125,-6.94777544649742,-7.13453275535262
2024-01-08,402.5577697753906,404.9500122070313,405.239990234375,397.8399963378906,397.989990234375,42473800,8.200012207031307,-8.17566801395261,-6.94777544649742
2024-01-09,403.3529968261719,405.75,406.69000244140625,401.7099914550781,401.9100036621094,39132900,0.7999877929686932,-9.66715731333955,-8.17566801395261
2024-01-10,406.0867614746094,408.5,409.5199890136719,405.1700134277344,406.0700073242187,33962800,2.75,-9.6391953748117,-9.66715731333955
2024-01-11,406.9317626953125,409.3500061035156,411.2000122070313,404.239990234375,409.7900085449219,54536200,0.850006103515625,-10.6689113074813,-9.6391953748117
2024-01-12,407.1405029296875,409.55999755859375,411.25,408.1499938964844,410.3999938964844,39581400,0.209991455078125,-10.5414352055529,-10.6689113074813
2024-01-16,407.1007385253906,409.5199890136719,411.1199951171875,406.8299865722656,408.30999755859375,43903000,-0.040008544921875,-12.2528519725036,-10.5414352055529
2024-01-17,404.8043518066406,407.2099914550781,407.5899963378906,402.9200134277344,406.1700134277344,54386000,-2.30999755859375,-12.6651326385009,-12.2528519725036
2024-01-18,410.55023193359375,412.989990234375,413.5799865722656,409.1600036621094,410.5199890136719,59562500,5.779998779296875,-14.0392361941323,-12.6651326385009
2024-01-19,418.6918640136719,421.1799926757813,421.3399963378906,414.6300048828125,415.2200012207031,70268500,8.190002441406307,-15.9974658301042,-14.0392361941323
2024-01-22,419.2386474609375,421.7300109863281,424.7300109863281,421.1199951171875,423.4100036621094,44880600,0.5500183105468182,-15.5078701045351,-15.9974658301042
2024-01-23,420.9783020019531,423.4800109863281,423.7000122070313,420.5700073242187,422.4299926757813,33003800,1.75,-15.7855528837106,-15.5078701045351
2024-01-24,423.3143615722656,425.8299865722656,429.8500061035156,425.3299865722656,427.44000244140625,46948000,2.3499755859375,-17.5217808543633,-15.7855528837106
2024-01-25,423.8313598632813,426.3500061035156,429.0400085449219,423.9800109863281,428.3599853515625,44367200,0.52001953125,-15.3832904619938,-17.5217808543633
2024-01-26,421.3063049316406,423.80999755859375,426.2099914550781,423.1499938964844,424.44000244140625,37137000,-2.540008544921875,-13.5537653122653,-15.3832904619938
2024-01-29,425.62066650390625,428.1499938964844,428.3500061035156,423.6099853515625,424.2699890136719,38694700,4.339996337890625,-13.8791631198494,-13.5537653122653
2024-01-30,422.7875061035156,425.2999877929687,427.6799926757813,424.3800048828125,427.1000061035156,36739000,-2.850006103515682,-11.510663380399,-13.8791631198494
2024-01-31,414.5067443847656,416.9700012207031,422.8699951171875,416.7900085449219,420.8500061035156,64010600,-8.329986572265568,-11.4874438985488,-11.510663380399
2024-02-01,419.3877258300781,421.8800048828125,422.3800048828125,417.80999755859375,418.7900085449219,51008600,4.910003662109375,-9.90252044049031,-11.4874438985488
2024-02-02,426.4755859375,429.010009765625,430.239990234375,422.7900085449219,423.7999877929687,59582300,7.1300048828125,-11.6285236734553,-9.90252044049031
2024-02-05,425.9189147949219,428.4500122070313,429.6099853515625,425.0,429.0700073242187,39889200,-0.5599975585936932,-12.8884944428467,-11.6285236734553
2024-02-06,425.0639953613281,427.5899963378906,430.2200012207031,425.2200012207031,429.6099853515625,35846100,-0.8600158691406818,-10.6290936060377,-12.8884944428467
2024-02-07,429.4380187988281,431.989990234375,432.8299865722656,429.0899963378906,430.4100036621094,37712700,4.399993896484375,-10.7523417823789,-10.6290936060377
2024-02-08,430.2333068847656,432.7900085449219,433.55999755859375,431.4200134277344,432.1099853515625,29889900,0.800018310546875,-11.3038580707433,-10.7523417823789
2024-02-09,434.4680786132813,437.0499877929687,437.8500061035156,433.1400146484375,433.94000244140625,36943900,4.259979248046818,-12.5320698809789,-11.3038580707433
2024-02-12,432.7682189941406,435.3399963378906,439.1400146484375,434.6499938964844,436.94000244140625,33203300,-1.7099914550780682,-11.1029984110246,-12.5320698809789
2024-02-13,426.018310546875,428.5499877929687,431.2699890136719,425.3299865722656,427.2799987792969,64491700,-6.790008544921932,-11.4549096005976,-11.1029984110246
2024-02-14,430.6607360839844,433.2200012207031,433.6499938964844,428.8800048828125,431.260009765625,45092700,4.670013427734432,-11.4685321772763,-11.4549096005976
2024-02-15,431.9430847167969,434.510009765625,434.9800109863281,431.3299865722656,433.9200134277344,38796100,1.290008544921875,-9.27258148585277,-11.4685321772763
2024-02-16,428.0263977050781,430.5700073242187,434.989990234375,429.8500061035156,434.8900146484375,53661500,-3.940002441406307,-7.97294236604815,-9.27258148585277
2024-02-20,424.7955932617187,427.3200073242187,430.0799865722656,423.5,428.5499877929687,53999500,-3.25,-7.58872422202139,-7.97294236604815
2024-02-21,423.09564208984375,425.6099853515625,425.7000122070313,421.6300048828125,424.5499877929687,50179700,-1.7100219726561932,-5.4896404115271,-7.58872422202139
2024-02-22,435.4820556640625,438.0700073242187,439.1199951171875,433.7099914550781,434.489990234375,53887800,12.460021972656193,-7.21576323327336,-5.4896404115271
2024-02-23,434.19970703125,436.7799987792969,440.5899963378906,435.7900085449219,439.6499938964844,39853900,-1.2900085449218182,-5.62170537977501,-7.21576323327336
2024-02-26,433.9710388183594,436.5499877929687,438.6000061035156,436.3599853515625,437.6000061035156,33043200,-0.23001098632818184,-7.25990444686181,-5.62170537977501
2024-02-27,435.0148620605469,437.6000061035156,437.989990234375,435.0299987792969,437.6700134277344,33713200,1.0500183105469318,-7.33251321790971,-7.25990444686181
2024-02-28,432.6986083984375,435.2699890136719,436.6700134277344,434.2999877929687,435.4299926757813,32938800,-2.33001708984375,-5.75548633148733,-7.33251321790971
2024-02-29,436.4065856933594,439.0,440.0899963378906,435.0199890136719,438.2300109863281,42495200,3.730010986328125,-7.53263817431403,-5.75548633148733
2024-03-01,442.9775085449219,445.6099853515625,446.5799865722656,439.8399963378906,439.8999938964844,43809200,6.6099853515625,-9.13715255160162,-7.53263817431403
2024-03-04,441.39691162109375,444.0199890136719,446.0400085449219,443.7699890136719,445.6099853515625,34325700,-1.589996337890625,-8.15378792267717,-9.13715255160162
2024-03-05,433.4739685058594,436.0499877929687,440.9500122070313,433.6499938964844,440.94000244140625,57917100,-7.970001220703182,-5.58771459868216,-8.15378792267717
2024-03-06,436.19781494140625,438.7900085449219,441.989990234375,436.8900146484375,440.3200073242187,46234500,2.740020751953182,-5.66011427624228,-5.58771459868216
2024-03-07,442.8185119628906,445.4500122070313,446.7200012207031,440.8599853515625,442.4200134277344,44526700,6.660003662109432,-7.02285650751562,-5.66011427624228
2024-03-08,436.4264526367187,439.0199890136719,448.6400146484375,438.3399963378906,445.80999755859375,71954300,-6.430023193359432,-3.91190042720932,-7.02285650751562
2024-03-11,434.8061218261719,437.3900146484375,438.6600036621094,435.44000244140625,437.510009765625,45860000,-1.629974365234375,-2.77999664405677,-3.91190042720932
2024-03-12,441.0390625,443.6600036621094,444.0199890136719,436.4599914550781,439.7300109863281,55300900,6.269989013671875,-3.32658561247828,-2.77999664405677
2024-03-13,437.649169921875,440.25,442.6700134277344,439.1199951171875,442.6499938964844,37928700,-3.410003662109375,-0.848122560388022,-3.32658561247828
2024-03-14,436.5457763671875,439.1400146484375,442.0299987792969,436.3900146484375,441.5,52195200,-1.1099853515625,-0.797639140029108,-0.848122560388022
2024-03-15,431.3565979003906,433.9200134277344,438.8699951171875,432.739990234375,436.0700073242187,73038800,-5.220001220703125,-0.883627070865649,-0.797639140029108
2024-03-18,435.47064208984375,437.4800109863281,441.0400085449219,437.239990234375,438.7300109863281,47323800,3.55999755859375,-1.28680027336431,-0.883627070865649
2024-03-19,436.55560302734375,438.5700073242187,438.9800109863281,433.3299865722656,435.4500122070313,43004100,1.0899963378905682,0.512071332609543,-1.28680027336431
2024-03-20,441.7317199707031,443.7699890136719,444.1099853515625,438.05999755859375,439.7799987792969,43653500,5.199981689453182,0.267298456490763,0.512071332609543
2024-03-21,443.8220825195313,445.8699951171875,449.3399963378906,445.6700134277344,448.8800048828125,39345700,2.100006103515625,-0.0378627997527995,0.267298456490763
2024-03-22,444.3297424316406,446.3800048828125,447.489990234375,444.489990234375,445.3500061035156,28229300,0.510009765625,-1.51969360675939,-0.0378627997527995
2024-03-25,442.7171630859375,444.760009765625,446.260009765625,442.5400085449219,443.5499877929687,27789200,-1.6199951171875,-1.3974135590814,-1.51969360675939
2024-03-26,441.2837829589844,443.3200073242187,447.2300109863281,443.0899963378906,446.2999877929687,34142000,-1.4400024414063068,-0.968733445799753,-1.3974135590814
2024-03-27,442.786865234375,444.8299865722656,446.5400085449219,441.9299926757813,446.44000244140625,41359200,1.5099792480469318,1.93506594996821,-0.968733445799753
2024-03-28,441.97064208984375,444.010009765625,445.6400146484375,443.6499938964844,444.7799987792969,36839600,-0.819976806640625,2.62585534404737,1.93506594996821
2024-04-01,442.9063415527344,444.9500122070313,447.5299987792969,443.0199890136719,444.9700012207031,38729000,0.9400024414063068,0.80930648519524,2.62585534404737
2024-04-02,439.08392333984375,441.1099853515625,441.4299926757813,438.0299987792969,440.0799865722656,44259700,-3.840026855468807,1.19258537888976,0.80930648519524
2024-04-03,440.06939697265625,442.1000061035156,444.0,438.9500122070313,438.9599914550781,39949800,0.990020751953125,0.807780589880115,1.19258537888976
2024-04-04,433.3404541015625,435.3399963378906,446.9500122070313,435.1099853515625,446.3299865722656,57267700,-6.760009765625,0.986997926866055,0.807780589880115
2024-04-05,438.4468994140625,440.4700012207031,443.1700134277344,435.9599914550781,436.7799987792969,54723000,5.1300048828125,1.39973577607262,0.986997926866055
2024-04-08,438.5762939453125,440.6000061035156,442.5,439.2000122070313,441.4100036621094,28144900,0.1300048828125,1.5643403687939,1.39973577607262
2024-04-09,440.19879150390625,442.2300109863281,443.239990234375,437.44000244140625,442.9599914550781,39521600,1.6300048828125,0.59244133494514,1.5643403687939
2024-04-10,436.3565368652344,438.3699951171875,439.239990234375,436.2799987792969,437.0,61502200,-3.860015869140625,-0.885068787996334,0.59244133494514
2024-04-11,443.3243713378906,445.3699951171875,446.3299865722656,437.9599914550781,440.260009765625,45474600,7.0,-3.75568760001071,-0.885068787996334
2024-04-12,436.2569885253906,438.2699890136719,442.239990234375,436.8800048828125,441.1000061035156,53602600,-7.100006103515625,-4.05861443423679,-3.75568760001071
2024-04-15,429.0801086425781,431.05999755859375,442.1499938964844,430.2099914550781,442.05999755859375,63453600,-7.209991455078125,-3.50547416555688,-4.05861443423679
2024-04-16,429.1199340820313,431.1000061035156,433.760009765625,429.7000122070313,430.8999938964844,47619000,0.040008544921875,-4.46407082634062,-3.50547416555688
2024-04-17,423.8840637207031,425.8399963378906,433.1199951171875,424.8999938964844,433.1000061035156,56880500,-5.260009765625,-2.37146087569029,-4.46407082634062
2024-04-18,421.4652404785156,423.4100036621094,428.239990234375,422.8299865722656,426.489990234375,46549400,-2.42999267578125,-1.05803592136084,-2.37146087569029
2024-04-19,412.7454833984375,414.6499938964844,422.75,413.0700073242187,422.2200012207031,75136600,-8.760009765625,3.02991151146849,-1.05803592136084
2024-04-22,416.8963317871094,418.8200073242187,421.1799926757813,413.94000244140625,417.30999755859375,47807700,4.170013427734318,3.56845314820364,3.02991151146849
2024-04-23,423.11761474609375,425.0700073242187,426.2799987792969,418.8699951171875,420.7699890136719,44384700,6.25,3.47110323931805,3.56845314820364
2024-04-24,424.5509948730469,426.510009765625,429.7300109863281,424.2000122070313,428.2000122070313,48440300,1.4400024414063068,1.84241091900517,3.47110323931805
2024-04-25,422.5005187988281,424.4500122070313,425.3200073242187,418.1400146484375,419.239990234375,57392200,-2.059997558593693,1.90900725274622,1.84241091900517
2024-04-26,429.0203857421875,431.0,432.5499877929687,426.9200134277344,427.6199951171875,41874900,6.549987792968693,0.362383527418908,1.90900725274622
2024-04-29,430.7623596191406,432.75,433.760009765625,429.9800109863281,433.1300048828125,30022200,1.75,0.474715396680944,0.362383527418908
2024-04-30,422.6398010253906,424.5899963378906,432.55999755859375,424.510009765625,431.1499938964844,43665900,-8.160003662109375,0.264030834602401,0.474715396680944
2024-05-01,419.58392333984375,421.5199890136719,430.1400146484375,420.6600036621094,423.1499938964844,52251700,-3.07000732421875,1.59466369267035,0.264030834602401
2024-05-02,424.939208984375,426.8999938964844,427.80999755859375,420.6300048828125,425.2999877929687,36559000,5.3800048828125,1.08631516270898,1.59466369267035
2024-05-03,433.4797973632813,435.4800109863281,436.4800109863281,432.6199951171875,434.44000244140625,48515300,8.58001708984375,-0.928027452911544,1.08631516270898
2024-05-06,438.2278747558594,440.25,440.3399963378906,436.5199890136719,437.2999877929687,30227200,4.769989013671875,-0.248085939294272,-0.928027452911544
2024-05-07,438.2975769042969,440.3200073242187,441.9700012207031,439.5799865722656,440.7000122070313,30996100,0.07000732421869316,0.254408084684079,-0.248085939294272
2024-05-08,438.0387573242187,440.05999755859375,441.4800109863281,437.5499877929687,437.6700134277344,24896700,-0.26000976562494316,0.555142746897816,0.254408084684079
2024-05-09,438.9943542480469,441.0199890136719,441.6000061035156,438.4599914550781,440.3299865722656,24580100,0.959991455078125,2.60933163515041,0.555142746897816
2024-05-10,440.0295715332031,442.05999755859375,444.30999755859375,440.5,442.5400085449219,27116600,1.040008544921875,2.27641753386692,2.60933163515041
2024-05-13,441.0448913574219,443.0799865722656,444.0899963378906,441.6499938964844,443.989990234375,22994200,1.019989013671875,1.36271210804993,2.27641753386692
2024-05-14,443.8818359375,445.9299926757813,446.4700012207031,442.4599914550781,442.6499938964844,34478300,2.850006103515682,1.00425265180255,1.36271210804993
2024-05-15,450.8197937011719,452.8999938964844,453.1499938964844,446.8999938964844,448.4299926757813,41464700,6.970001220703068,0.762600528073041,1.00425265180255
2024-05-16,449.904052734375,451.9800109863281,454.69000244140625,451.80999755859375,452.7099914550781,34780400,-0.91998291015625,0.559782020052367,0.762600528073041
2024-05-17,449.6850280761719,451.760009765625,452.7200012207031,449.5400085449219,452.1099853515625,35803700,-0.220001220703125,1.53195542187299,0.559782020052367
2024-05-20,452.820556640625,454.9100036621094,455.5799865722656,451.7900085449219,451.9800109863281,24474200,3.149993896484375,-0.895834003159853,1.53195542187299
2024-05-21,453.7064514160156,455.7999877929687,455.989990234375,452.8399963378906,453.0400085449219,23167700,0.8899841308593182,-0.454124490448198,-0.895834003159853
2024-05-22,453.6168823242187,455.7099914550781,456.8200073242187,453.0799865722656,456.05999755859375,25120000,-0.08999633789056816,-1.89730255059372,-0.454124490448198
2024-05-23,451.5763244628906,453.6600036621094,460.5799865722656,451.8500061035156,460.5499877929687,40899200,-2.04998779296875,-3.79034107216398,-1.89730255059372
2024-05-24,455.8466491699219,457.9500122070313,459.2300109863281,453.5700073242187,455.2900085449219,29651000,4.290008544921932,-4.4475367940368,-3.79034107216398
2024-05-28,457.5686645507813,459.6799926757813,459.739990234375,456.69000244140625,459.1799926757813,26216800,1.72998046875,-5.74589126883951,-4.4475367940368
2024-05-29,454.3435363769531,456.44000244140625,458.239990234375,455.3399963378906,455.4800109863281,29739200,-3.239990234375057,-6.33134826332725,-5.74589126883951
2024-05-30,449.4759826660156,451.5499877929687,455.6400146484375,450.2099914550781,455.5,30714100,-4.890014648437557,-5.10553153287473,-6.33134826332725
2024-05-31,448.6398315429687,450.7099914550781,452.4800109863281,443.05999755859375,451.7799987792969,55941300,-0.8399963378905682,0.464549544483504,-5.10553153287473
2024-06-03,451.0487365722656,453.1300048828125,455.5799865722656,447.8999938964844,454.5700073242187,32997500,2.420013427734375,-1.43925777788708,0.464549544483504
2024-06-04,452.2830505371094,454.3699951171875,455.5799865722656,451.1300048828125,452.8699951171875,23767400,1.239990234375,-2.04504627349345,-1.43925777788708
2024-06-05,461.4009704589844,463.5299987792969,463.6099853515625,454.4100036621094,457.9800109863281,33817400,9.160003662109375,-4.59875483550848,-2.04504627349345
2024-06-06,461.24169921875,463.3699951171875,464.5400085449219,462.19000244140625,464.2200012207031,21966800,-0.160003662109375,-4.45446109931995,-4.59875483550848
2024-06-07,460.8335876464844,462.9599914550781,465.739990234375,461.8399963378906,463.0,25829700,-0.410003662109375,-4.70902727302601,-4.45446109931995
2024-06-10,462.6950073242187,464.8299865722656,465.19000244140625,461.5299987792969,461.8200073242187,20719800,1.8699951171875,-4.8624400865907,-4.70902727302601
2024-06-11,465.8703308105469,468.0199890136719,468.1400146484375,462.0299987792969,463.5400085449219,22053300,3.19000244140625,-6.64875903373535,-4.8624400865907
2024-06-12,471.97216796875,474.1499938964844,476.5,471.2900085449219,471.989990234375,34532600,6.1300048828125,-8.15040820510674,-6.64875903373535
2024-06-13,474.5303955078125,476.7200012207031,478.3900146484375,474.4200134277344,477.7200012207031,25859000,2.57000732421875,-9.53883168374509,-8.15040820510674
2024-06-14,476.9890441894531,479.19000244140625,479.260009765625,476.0499877929687,476.5199890136719,23372600,2.470001220703125,-11.5908215605771,-9.53883168374509
2024-06-17,482.83209228515625,485.05999755859375,486.8599853515625,478.1400146484375,479.4599914550781,37054500,5.8699951171875,-12.9317507181722,-11.5908215605771
2024-06-18,482.98138427734375,485.2099914550781,485.8999938964844,483.4299926757813,485.010009765625,24438600,0.149993896484375,-11.68638640569,-12.9317507181722
2024-06-20,479.2585754394531,481.4700012207031,486.8399963378906,479.6199951171875,486.4200134277344,33918700,-3.739990234375,-9.56962425512313,-11.68638640569
2024-06-21,477.9744873046875,480.1799926757813,482.5400085449219,478.6700134277344,481.19000244140625,39432900,-1.2900085449218182,-10.8155627395155,-9.56962425512313
2024-06-24,472.5329284667969,473.9599914550781,479.9299926757813,473.8200073242187,478.1799926757813,37751000,-6.220001220703182,-6.58716975328967,-10.8155627395155
2024-06-25,477.9366149902344,479.3800048828125,479.6799926757813,475.1199951171875,476.0700073242187,29250200,5.420013427734375,-9.72406733661284,-6.58716975328967
2024-06-26,478.9236145019531,480.3699951171875,480.9200134277344,478.1300048828125,478.5499877929687,22737100,0.989990234375,-9.99879630852003,-9.72406733661284
2024-06-27,480.1598815917969,481.6099853515625,483.1000061035156,479.2999877929687,480.1199951171875,26222100,1.239990234375,-10.3346263080326,-9.99879630852003
2024-06-28,477.66741943359375,479.1099853515625,487.2000122070313,478.4599914550781,482.4100036621094,34881600,-2.5,-10.0737136882284,-10.3346263080326
2024-07-01,480.468994140625,481.9200134277344,482.489990234375,476.260009765625,480.0400085449219,24898300,2.810028076171875,-11.6635778379039,-10.0737136882284
2024-07-02,485.51373291015625,486.9800109863281,487.0400085449219,480.2799987792969,480.4100036621094,26723600,5.05999755859375,-12.8733291298632,-11.6635778379039
2024-07-03,489.5615234375,491.0400085449219,491.1700134277344,486.2200012207031,486.2200012207031,18064900,4.05999755859375,-14.3386763114009,-12.8733291298632
2024-07-05,494.66607666015625,496.1600036621094,496.6000061035156,491.5899963378906,491.8900146484375,28495900,5.1199951171875,-16.0962779721173,-14.3386763114009
2024-07-08,495.842529296875,497.3399963378906,497.8999938964844,495.5,496.5299987792969,22109400,1.17999267578125,-16.5942185403728,-16.0962779721173
2024-07-09,496.271240234375,497.7699890136719,500.0,496.239990234375,498.8699951171875,25614500,0.42999267578125,-16.468914619562,-16.5942185403728
2024-07-10,501.4456176757813,502.9599914550781,503.5199890136719,498.3900146484375,499.7099914550781,28046900,5.19000244140625,-15.9740222563001,-16.468914619562
2024-07-11,490.4488220214844,491.9299926757813,503.2799987792969,490.7300109863281,503.0700073242187,49966600,-11.029998779296818,-10.1769960955642,-15.9740222563001
2024-07-12,493.33013916015625,494.8200073242187,499.6199951171875,492.0400085449219,492.510009765625,37109400,2.8900146484373863,-9.45404366767333,-10.1769960955642
2024-07-15,494.6561279296875,496.1499938964844,501.010009765625,494.0899963378906,496.6099853515625,31151400,1.3299865722656818,-9.19661015782154,-9.45404366767333
2024-07-16,494.8455505371094,496.3399963378906,498.44000244140625,493.1499938964844,497.6199951171875,25950600,0.19000244140625,-6.04988767213861,-9.19661015782154
