Date,Adj Close,Close,High,Low,Open,Volume,CloseDiff,Logret
2022-10-04,367.1473694,377.9700012,378.0,366.5700073,372.3999939,103602800,11.360015799999985,0.030516257669413016
2022-10-05,366.292511,377.0899963,379.4599915,370.9500122,373.3900146,88065700,-0.8800049000000172,-0.0023309546297287692
2022-10-06,362.5139465,373.2000122,378.7200012,372.6799927,375.6199951,82333500,-3.8899840999999924,-0.010369374272339646
2022-10-07,352.4020081,362.7900085,373.2900085,360.9400024,368.9700012,107789500,-10.410003700000004,-0.028290323768608967
2022-10-10,349.7113342,360.019989,364.2099915,357.6700134,363.9599915,76042800,-2.7700194999999894,-0.007664622986125805
2022-10-11,347.4966125,357.7399902,363.0299988,355.7099915,358.2399902,92482800,-2.279998799999987,-0.0063531167377974505
2022-10-12,346.3504333,356.5599976,359.8200073,356.2999878,358.1700134,76991800,-1.1799926000000482,-0.003303916263587214
2022-10-13,355.4909668,365.9700012,367.5100098,348.1099854,349.2099915,147254500,9.410003600000039,0.026048844200397804
2022-10-14,347.3897705,357.6300049,370.2600098,356.9599915,368.5499878,123737000,-8.339996299999996,-0.023052420008381952
2022-10-17,356.3166504,366.8200073,367.980011,357.2799988,364.0100098,93168200,9.190002399999969,0.02537233832432384
2022-10-18,360.5032349,371.1300049,375.4500122,367.519989,375.1300049,97162900,4.309997600000031,0.011681134322115564
2022-10-19,357.9484863,368.5,371.8500061,365.5499878,368.9899902,79746900,-2.630004900000017,-0.007111707116379388
2022-10-20,354.946991,365.4100037,372.6700134,364.6099854,368.0299988,88283100,-3.0899962999999957,-0.008420690665602987
2022-10-21,363.5727234,374.2900085,374.7999878,363.5400085,365.1199951,131038400,8.880004799999995,0.024010899761828578
2022-10-24,368.0216064,378.8699951,380.0599976,373.1099854,375.8900146,85436900,4.579986599999984,0.01216220466737527
2022-10-25,373.8983459,384.9200134,385.25,378.6700134,378.7900085,78846300,6.050018300000033,0.015842429907635885
2022-10-26,371.0814209,382.019989,387.5799866,381.3500061,381.6199951,104087300,-2.9000244000000066,-0.007562620837943422
2022-10-27,369.0997925,379.980011,385.0,379.3299866,383.0700073,81971800,-2.039978000000019,-0.005354285757399066
2022-10-28,377.8809509,389.019989,389.519989,379.6799927,379.8699951,100302000,9.03997800000002,0.02351207919707894
2022-10-31,375.1513977,386.2099915,388.3999939,385.2600098,386.4400024,96631300,-2.8099975000000086,-0.007249486932405084
2022-11-01,373.5097656,384.519989,390.3900146,383.2900085,390.1400146,85407600,-1.6900024999999914,-0.004385466379439016
2022-11-02,364.1361694,374.8699951,388.6300049,374.7600098,383.8999939,126990400,-9.649993900000027,-0.02541648846075421
2022-11-03,360.3867493,371.0100098,374.2000122,368.7900085,371.4700012,87100100,-3.8599853000000053,-0.010350243293308907
2022-11-04,365.573761,376.3500061,378.8699951,370.0,377.0,103505200,5.339996299999996,0.014290534852400264
2022-11-07,369.0706787,379.9500122,380.5700073,375.5299988,377.7099915,68286900,3.60000610000003,0.009520119536424
2022-11-08,371.0620117,382.0,385.1199951,377.7200012,381.1099854,84641100,2.0499877999999967,0.005380911381293788
2022-11-09,363.4172974,374.1300049,381.1400146,373.6099854,379.9299927,78495500,-7.869995099999983,-0.020817264908757946
2022-11-10,383.3886108,394.6900024,395.0400085,385.6400146,388.0499878,141455800,20.55999750000001,0.053497309032753196
2022-11-11,387.0992126,398.5100098,399.3500061,393.6099854,395.5899963,93839900,3.8200073999999518,0.009631963879336845
2022-11-14,383.8063049,395.1199951,400.1799927,394.8299866,396.6600037,71903500,-3.3900146999999947,-0.008543112778833772
2022-11-15,387.0798035,398.4899902,402.3099976,394.4899902,401.1499939,93194500,3.3699951000000397,0.008492875388609909
2022-11-16,384.1268311,395.4500122,397.7799988,394.7900085,396.7799988,68508500,-3.039978000000019,-0.007657991403328302
2022-11-17,382.9514771,394.2399902,394.9500122,390.1400146,390.4599915,74496300,-1.2100219999999808,-0.003064551769209675
2022-11-18,384.6902466,396.0299988,397.8099976,393.0400085,397.7399902,92922500,1.7900085999999646,0.004530126883558991
2022-11-21,383.2914734,394.5899963,395.8200073,392.6600037,394.6400146,51243200,-1.4400024999999914,-0.003642721158729038
2022-11-22,388.4493713,399.8999939,400.0700073,395.1499939,396.6300049,60429000,5.309997600000031,0.013367258826983822
2022-11-23,390.8972473,402.4200134,402.9299927,399.3099976,399.5499878,68261600,2.5200194999999894,0.006281852039284939
2022-11-25,390.809845,402.3299866,402.9100037,401.5400085,401.8299866,30545400,-0.09002680000003238,-0.0002237385532788256
2022-11-28,384.5736694,395.9100037,400.8099976,395.1099854,399.0899963,67881600,-6.4199828999999795,-0.0160856920425592
2022-11-29,383.9131775,395.230011,397.2999878,393.2999878,396.0499878,52310000,-0.6799927000000139,-0.001719020286713273
2022-11-30,396.0066223,407.6799927,407.6799927,393.480011,395.4899902,144566700,12.449981700000023,0.031014633281850005
2022-12-01,395.7152405,407.3800049,410.0,404.75,408.769989,76398200,-0.2999877999999967,-0.0007361122234664717
2022-12-02,395.2586975,406.9100037,407.8599854,402.1400146,402.25,85342700,-0.4700012000000129,-0.0011543829525840026
2022-12-05,388.1482849,399.5899963,404.9299927,398.1700134,403.9500122,77289800,-7.320007400000009,-0.018153027684741082
2022-12-06,382.5532227,393.8299866,399.9899902,391.6400146,399.4200134,77972200,-5.760009700000012,-0.014519702095731902
2022-12-07,381.9024048,393.1600037,395.6400146,391.9700012,392.9400024,65927900,-0.6699828999999795,-0.0017026469716639346
2022-12-08,384.8942261,396.2399902,397.3599854,393.269989,395.1400146,60737900,3.079986500000018,0.007803400438141248
2022-12-09,382.0189514,393.2799988,397.6199951,393.1499939,394.9400024,81447700,-2.9599914000000354,-0.007498240221087843
2022-12-12,387.5266113,398.9500122,398.9500122,393.4100037,394.1099854,75405800,5.670013400000016,0.014314303008153985
2022-12-13,390.460144,401.9700012,410.4899902,399.0700073,410.2200012,123782500,3.0199890000000096,0.007541335619361028
2022-12-14,387.9637146,399.3999939,405.5,396.3099976,401.6099854,108111300,-2.570007299999986,-0.006414056245118361
2022-12-15,378.4734802,389.6300049,395.25,387.8900146,394.2999878,117705900,-9.76998900000001,-0.024765822275509594
2022-12-16,374.0051575,383.269989,386.5799866,381.0400085,385.1799927,119858000,-6.360015900000008,-0.016457910485705156
2022-12-19,370.8337097,380.019989,383.8200073,378.2799988,383.4700012,79878100,-3.25,-0.00851581897905017
2022-12-20,371.3411865,380.5400085,382.230011,377.8500061,379.230011,74427200,0.5200194999999894,0.0013674649803933404
2022-12-21,376.8936462,386.230011,387.4100037,382.6900024,383.25,78167400,5.690002499999991,0.014841756467557813
2022-12-22,371.5167847,380.7200012,386.2099915,374.769989,383.0499878,100120900,-5.5100097999999775,-0.014368875451713989
2022-12-23,373.6539001,382.9100037,383.0599976,378.0299988,379.6499939,59857300,2.1900024999999914,0.005735784319785478
2022-12-27,372.1803894,381.3999939,383.1499939,379.6499939,382.7900085,51638200,-1.5100097999999775,-0.003951307111951851
2022-12-28,367.5549927,376.6600037,383.3900146,376.4200134,381.3299866,70911500,-4.7399902000000225,-0.01250574358282745
2022-12-29,374.1710815,383.4400024,384.3500061,379.0799866,379.6300049,66970900,6.7799987000000215,0.01784022752071995
2022-12-30,373.1854858,382.4299927,382.5799866,378.4299927,380.6400146,84022200,-1.010009700000012,-0.0026375502160611466
2023-01-03,371.6144409,380.8200073,386.4299927,377.8299866,384.3699951,74850700,-1.6099854000000278,-0.0042187691788478
2023-01-04,374.4833374,383.7600098,385.8800049,380.0,383.1799927,85934100,2.9400024999999914,0.007690541015007158
2023-01-05,370.2092285,379.3800049,381.8399963,378.7600098,381.7200012,76970500,-4.38000489999996,-0.01147902851621508
2023-01-06,378.6988831,388.0799866,389.25,379.4100037,382.6099854,104189600,8.699981699999967,0.022673115193610486
2023-01-09,378.4841919,387.8599854,393.7000122,387.6700134,390.3699951,73978100,-0.22000119999995604,-0.0005670572823516006
2023-01-10,381.1384583,390.5799866,390.6499939,386.269989,387.25,65358100,2.720001199999956,0.006988367421037725
2023-01-11,385.9590454,395.519989,395.6000061,391.3800049,392.230011,68881100,4.940002400000026,0.012568547471098786
2023-01-12,387.3642578,396.9599915,398.4899902,392.4200134,396.6700134,90157700,1.4400024999999914,0.00363417151297167
2023-01-13,388.8670349,398.5,399.1000061,393.3399963,393.6199951,63903900,1.540008499999999,0.0038719996995158334
2023-01-17,388.1546936,397.769989,400.230011,397.0599976,398.480011,62677300,-0.7300109999999904,-0.0018335770897050547
2023-01-18,382.0264587,391.4899902,400.1199951,391.2799988,399.0100098,99632300,-6.279998799999987,-0.01591397385266096
2023-01-19,379.2453613,388.6400146,391.0799866,387.2600098,389.3599854,86958900,-2.8499756000000502,-0.007306444467142182
2023-01-20,386.3103943,395.8800049,396.0400085,388.3800049,390.1000061,91806400,7.239990300000045,0.018457644585217006
2023-01-23,390.9455566,400.6300049,402.6499939,395.7200012,396.7200012,84178800,4.75,0.011927172921031808
2023-01-24,390.5259705,400.2000122,401.1499939,397.6400146,398.8800049,59524900,-0.4299927000000139,-0.001073867692620013
2023-01-25,390.6723328,400.3500061,400.7000122,393.5599976,395.9500122,84800300,0.14999389999996993,0.0003747271209203591
2023-01-26,394.9659119,404.75,404.9200134,400.0299988,403.1300049,72287400,4.399993900000027,0.010930412802433852
2023-01-27,395.8735046,405.6799927,408.1600037,403.4400024,403.6600037,68346200,0.9299927000000139,0.002295060934540686
2023-01-30,390.9064941,400.5899963,405.1300049,400.2799988,402.7999878,74202000,-5.089996400000018,-0.01262620236467914
2023-01-31,396.6541138,406.480011,406.5299988,400.769989,401.1300049,86811800,5.890014699999995,0.014596303219472147
2023-02-01,400.8696594,410.7999878,413.6700134,402.3500061,405.2099915,101459200,4.319976800000006,0.010571694009174676
2023-02-02,406.7051392,416.7799988,418.3099976,412.8800049,414.8599854,101654500,5.98001099999999,0.014452053407473879
2023-02-03,402.3822632,412.3500061,416.9700012,411.0899963,411.5899963,94736800,-4.429992700000014,-0.010685983691104312
2023-02-06,399.9231262,409.8299866,411.2900085,408.1000061,409.7900085,60295300,-2.5200194999999894,-0.00613011120160137
2023-02-07,405.153595,415.1900024,416.4899902,407.5700073,408.8699951,90990700,5.360015800000042,0.012993845692681003
2023-02-08,400.7233887,410.6499939,414.5299988,409.9299927,413.1300049,76227500,-4.540008499999999,-0.010994997231999678
2023-02-09,397.2493591,407.0899963,414.5700073,405.8099976,414.4100037,78694900,-3.559997600000031,-0.008706973202560055
2023-02-10,398.1764526,408.0400085,408.4400024,405.0100098,405.8599854,70769700,0.9500122000000033,0.0023309475164668054
2023-02-13,402.8505859,412.8299866,412.9700012,408.2399902,408.7200012,64913500,4.789978099999985,0.01167062384080901
2023-02-14,402.6652222,412.6400146,415.0499878,408.5100098,411.2399902,88389300,-0.18997200000001158,-0.0004602759714531267
2023-02-15,403.9728699,413.980011,414.0599976,409.4700012,410.3500061,61555700,1.3399964000000182,0.003242112536011154
2023-02-16,398.410614,408.2799988,412.9100037,408.1400146,408.7900085,76431500,-5.700012200000003,-0.013864479454837807
2023-02-17,397.4152832,407.2600098,407.5100098,404.0499878,406.0599976,89257800,-1.0199890000000096,-0.0025013844105177332
2023-02-21,389.442749,399.0899963,404.1600037,398.8200073,403.0599976,82655900,-8.170013499999982,-0.020264880092788203
2023-02-22,388.9060669,398.5400085,401.1300049,397.019989,399.519989,83742300,-0.5499877999999967,-0.0013790551605477649
2023-02-23,390.9748535,400.6600037,402.2000122,396.25,401.5599976,96242400,2.1199952000000053,0.005305305655984477
2023-02-24,386.7983093,396.3800049,397.25,393.6400146,395.4200134,108194400,-4.279998799999987,-0.010739837130192475
2023-02-27,388.1156311,397.730011,401.2900085,396.75,399.8699951,80444700,1.3500060999999732,0.0034000513115675793
2023-02-28,386.6811829,396.2600098,399.2799988,396.1499939,397.230011,96438600,-1.4700012000000129,-0.0037028245722945828
2023-03-01,385.197876,394.7399902,396.6900024,393.3800049,395.4100037,99706800,-1.520019599999955,-0.003843290697856298
2023-03-02,388.1936951,397.8099976,398.6900024,392.3299866,392.6799927,85127800,3.0700073999999518,0.007747202831819348
2023-03-03,394.4194946,404.1900024,404.4500122,399.0299988,399.7099915,90120000,6.3800048000000515,0.015910572042355207
2023-03-06,394.692749,404.4700012,407.4500122,404.0100098,405.0499878,72795900,0.2799987999999871,0.0006925007047291585
2023-03-07,388.6426086,398.269989,404.6700134,397.6300049,404.4200134,108310600,-6.200012200000003,-0.015447431457424126
2023-03-08,389.276886,398.9200134,399.7099915,396.5899963,398.3900146,74746600,0.6500244000000066,0.0016307895033888953
2023-03-09,382.0947876,391.5599976,401.480011,390.5299988,399.7399902,111945300,-7.360015800000042,-0.018622174860460864
2023-03-10,376.5813904,385.9100037,393.1600037,384.3200073,390.9899902,189253000,-5.64999389999997,-0.014534563019267392
2023-03-13,376.0446777,385.3599854,390.3900146,380.6499939,381.8099976,157790000,-0.5500182999999765,-0.0014262668093199646
2023-03-14,382.2606812,391.730011,393.4500122,387.0499878,390.5,149752400,6.370025599999963,0.01639493061068139
2023-03-15,379.8699036,389.2799988,389.4899902,383.7099915,385.8900146,172996900,-2.4500122000000033,-0.006273979093396286
2023-03-16,386.5347595,396.1099854,396.4700012,386.2900085,386.8200073,143254200,6.829986600000041,0.01739303764810694
2023-03-17,382.0151367,389.9899902,394.3999939,388.5499878,393.2200012,140553400,-6.119995200000005,-0.015570840960240778
2023-03-20,385.6884766,393.7399902,394.1700134,390.0700073,390.7999878,93055800,3.75,0.009569695461955274
2023-03-21,390.7527466,398.9100037,399.4100037,395.5799866,397.2399902,91524200,5.170013499999982,0.013045068709579418
2023-03-22,384.0917969,392.1099854,402.4899902,392.0700073,398.730011,111746600,-6.8000182999999765,-0.017193461375341057
2023-03-23,385.130127,393.1700134,399.2900085,390.3500061,395.0899963,119351300,1.0600279999999884,0.002699746957686648
2023-03-24,387.6573792,395.75,395.8399963,389.3999939,391.8399963,107682400,2.579986599999984,0.00654057636677668
2023-03-27,388.3822327,396.4899902,398.9200134,395.5599976,398.1199951,74010400,0.7399902000000225,0.0018680965978851768
2023-03-28,387.510498,395.6000061,396.4899902,393.6900024,395.769989,62871700,-0.8899841000000492,-0.002247180190833946
2023-03-29,393.1428833,401.3500061,401.6000061,398.6799927,399.9299927,77497900,5.75,0.014430264608117482
2023-03-30,395.4448242,403.7000122,404.3500061,401.7600098,404.0899963,69840000,2.35000610000003,0.005838178303065453
2023-03-31,401.0184937,409.3900146,409.7000122,404.5499878,404.6600037,112062600,5.690002399999969,0.013996224523076596
2023-04-03,402.5465393,410.9500122,411.3699951,408.4400024,408.8500061,67391100,1.559997600000031,0.003803299679386581
2023-04-04,400.3132324,408.6700134,411.9200134,407.2399902,411.6199951,66601500,-2.279998799999987,-0.005563565090893231
2023-04-05,399.2650757,407.6000061,408.7000122,405.8800049,407.9100037,65200200,-1.070007300000043,-0.0026217008767030012
2023-04-06,400.8225708,409.1900024,409.480011,405.6799927,406.769989,63743300,1.5899963000000525,0.0038932854022205392
2023-04-10,401.2339478,409.6099854,409.6900024,405.9700012,406.6099854,63681000,0.419983000000002,0.0010258501296753193
2023-04-11,401.3417053,409.7200012,411.1799927,408.9200134,410.2600098,59297900,0.11001579999998512,0.0002685506510452818
2023-04-12,399.7058411,408.0499878,412.1700134,407.4400024,411.8699951,86420400,-1.6700134000000162,-0.004084316480208631
2023-04-13,405.0150452,413.4700012,413.8399963,407.9899902,409.1799927,85814800,5.420013400000016,0.013195277326509814
2023-04-14,404.0256958,412.4599915,415.0899963,410.0599976,412.8099976,78161500,-1.010009700000012,-0.002445752575622704
2023-04-17,405.4754639,413.9400024,413.9599915,411.0899963,412.3699951,66436400,1.4800109000000248,0.003581830816172295
2023-04-18,405.7398987,414.2099915,415.7200012,412.7799988,415.5799866,63560000,0.2699890999999752,0.0006520294911645987
2023-04-19,405.6713257,414.1400146,415.0799866,412.1600037,412.2200012,55227300,-0.06997690000002876,-0.00016895490952181626
2023-04-20,403.45755,411.8800049,413.7000122,410.269989,411.2099915,75840400,-2.260009699999955,-0.0054720594804379425
2023-04-21,403.7709656,412.2000122,412.6799927,410.1700134,412.1900024,73457400,0.3200072999999861,0.0007766413684221659
2023-04-24,404.1922302,412.6300049,413.0700073,410.6000061,411.9899902,64332100,0.4299927000000139,0.0010426214614840598
2023-04-25,397.7761536,406.0799866,411.1600037,406.019989,410.5799866,97766700,-6.550018300000033,-0.016001167987526745
2023-04-26,396.0912781,404.3599854,407.8399963,403.7799988,406.7200012,80447000,-1.720001199999956,-0.004244617348181821
2023-04-27,403.9767151,412.4100037,412.6900024,406.7399902,407.0,92968400,8.050018299999977,0.019712474943676356
2023-04-28,407.4247131,415.9299927,415.9400024,411.4299927,411.4899902,89335600,3.5199890000000096,0.008498950197515658
2023-05-01,407.0133057,415.5100098,417.6199951,415.269989,415.4700012,62122300,-0.41998290000003635,-0.001010254340559194
2023-05-02,402.4388428,410.8399963,414.8200073,407.8200073,414.769989,103998500,-4.670013499999982,-0.011302869688384655
2023-05-03,399.6764526,408.019989,413.8699951,407.769989,411.3599854,91531800,-2.820007299999986,-0.0068876694405445036
2023-05-04,396.8455811,405.1300049,407.269989,403.7399902,406.9299927,94901900,-2.8899840999999924,-0.007108150500892414
2023-05-05,404.1922302,412.6300049,413.7200012,408.6400146,408.9100037,87844000,7.5,0.01834330416489746
2023-05-08,404.2999573,412.7399902,413.2399902,411.2799988,412.9700012,50046800,0.10998530000000528,0.0002665115070911721
2023-05-09,402.5270081,410.9299927,412.0899963,410.6900024,411.1300049,49220100,-1.8099975000000086,-0.004394965097736167
2023-05-10,404.4077148,412.8500061,414.5400085,408.8699951,413.8800049,96142900,1.9200133999999593,0.004661479714299307
2023-05-11,403.7023926,412.1300049,412.4299927,409.9700012,411.9500122,70157100,-0.720001199999956,-0.001745500189595531
2023-05-12,403.1734924,411.5899963,413.6400146,409.0700073,413.4200134,70439400,-0.5400086000000215,-0.001311146206415415
2023-05-15,404.5644226,413.0100098,413.4299927,410.230011,412.2200012,54289400,1.4200134999999818,0.003444130228431644
2023-05-16,401.8608398,410.25,412.8200073,410.2399902,411.8599854,57705500,-2.7600097999999775,-0.006705099500999929
2023-05-17,406.7390442,415.230011,415.8599854,410.6400146,412.3500061,87287000,4.98001099999999,0.012065880097861833
2023-05-18,410.6572266,419.230011,419.6700134,414.6700134,414.8999939,97177200,4.0,0.00958711150220223
2023-05-19,410.0596924,418.6199951,420.7200012,417.3500061,420.1700134,103679700,-0.6100159000000076,-0.0014561460961904605
2023-05-22,410.2262573,418.7900085,420.3900146,417.3500061,418.6400146,60745400,0.1700134000000162,0.00040604578785786646
2023-05-23,405.622345,414.0899963,418.7200012,413.6799927,417.0799866,86383500,-4.700012200000003,-0.011286288693590626
2023-05-24,402.6836853,411.0899963,412.8200073,409.8800049,412.4200134,89213700,-3.0,-0.007271172942583914
2023-05-25,406.1708984,414.6499939,416.1600037,412.4100037,414.7399902,90961600,3.559997600000031,0.008622616560253453
2023-05-26,411.4310608,420.019989,420.769989,415.25,415.3299866,93830000,5.369995099999983,0.012867526816042217
2023-05-30,411.5877991,420.1799927,422.5799866,418.7399902,422.0299988,72216000,0.1600037000000043,0.0003808705199217696
2023-05-31,409.305481,417.8500061,419.2200012,416.2200012,418.2799988,110811800,-2.3299866000000407,-0.00556064247598956
2023-06-01,413.1942749,421.8200073,422.9200134,416.7900085,418.0899963,88865000,3.970001200000013,0.009456169017443106
2023-06-02,419.1695557,427.9200134,428.7399902,423.9500122,424.5,91366700,6.10000610000003,0.014357593473830301
2023-06-05,418.3663635,427.1000061,429.6199951,426.3699951,428.2799988,65460200,-0.820007300000043,-0.0019181014074684832
2023-06-06,419.2772827,428.0299988,428.5799866,425.9899902,426.6700134,64022200,0.9299927000000139,0.002175091649977126
2023-06-07,417.8274841,426.5499878,429.6199951,426.1099854,428.4400024,85373300,-1.4800109999999904,-0.0034637190266345826
2023-06-08,420.3547974,429.1300049,429.6000061,425.8200073,426.6199951,61952800,2.5800171000000205,0.006030349991957083
2023-06-09,421.1090393,429.8999939,431.9899902,428.8699951,429.9599915,85742800,0.7699890000000096,0.0017926945677997944
2023-06-12,424.9292908,433.7999878,433.8800049,430.1700134,430.9200134,76104300,3.89999389999997,0.009030960956324798
2023-06-13,427.730835,436.6600037,437.3299866,434.6300049,435.3200073,95899700,2.8600159000000076,0.006571298439167861
2023-06-14,428.2401733,437.1799927,439.0599976,433.5899963,437.0100098,100612100,0.5199890000000096,0.0011901241955463372
2023-06-15,433.5493774,442.6000061,443.8999939,436.230011,436.3299866,110303100,5.420013399999959,0.012321448495216715
2023-06-16,432.0725708,439.4599915,443.6099854,438.9700012,443.019989,114121300,-3.1400145999999722,-0.007119760271944229
2023-06-20,429.8309021,437.1799927,438.3699951,435.0299988,437.4500122,76160400,-2.279998799999987,-0.005201688223272396
2023-06-21,427.6286011,434.9400024,436.9899902,434.3299866,436.1600037,76982300,-2.239990299999988,-0.005136896845084648
2023-06-22,429.1722107,436.5100098,436.6199951,433.6000061,433.9500122,70637200,1.5700073999999518,0.0036032109166423765
2023-06-23,425.9276428,433.2099915,435.0599976,432.4700012,432.9299927,92074500,-3.3000182999999765,-0.007588727710198005
2023-06-26,424.187439,431.4400024,434.6099854,431.1900024,432.6199951,72823600,-1.7699890999999752,-0.004094122673550209
2023-06-27,428.8379211,436.1700134,436.8099976,431.8800049,432.3500061,72813700,4.73001099999999,0.010903649741671542
2023-06-28,429.0542297,436.3900146,437.4400024,434.4100037,435.0499878,75636000,0.22000119999995604,0.0005042660621668429
2023-06-29,430.7452698,438.1099854,438.2799988,435.5400085,435.9599915,67882300,1.7199708000000555,0.00393361467765588
2023-06-30,435.8283691,443.2799988,444.2999878,441.1099854,441.4400024,104921500,5.170013399999959,0.011731634778769357
2023-07-03,436.329834,443.7900085,444.0799866,442.6300049,442.9200134,32793400,0.5100097000000119,0.0011498748734554713
2023-07-05,435.6809082,443.1300049,443.8900146,441.8999939,441.9100037,58418400,-0.6600035999999818,-0.0014883049471357836
2023-07-06,432.2692261,439.6600037,440.1000061,437.0599976,439.4200134,80658300,-3.470001200000013,-0.007861482430756376
2023-07-07,431.177887,438.5499878,442.6400146,438.2999878,438.6300049,86076100,-1.1100159000000076,-0.002527906769123371
2023-07-10,432.2692261,439.6600037,439.8399963,437.5899963,438.1799927,62443500,1.1100159000000076,0.002527906769123424
2023-07-11,435.0221558,442.4599915,442.9700012,439.4400024,440.4500122,64463800,2.7999877999999967,0.006348336323499375
2023-07-12,438.5223083,446.019989,447.480011,444.9100037,446.3900146,91924500,3.5599975000000086,0.00801372373033632
2023-07-13,442.0028381,449.5599976,450.3800049,447.4500122,447.8999939,72425200,3.5400085999999646,0.007905551910112604
2023-07-14,441.7275391,449.2799988,451.3599854,448.4899902,450.480011,69761800,-0.2799987999999871,-0.0006230225850616588
2023-07-17,443.261322,450.8399963,451.9299927,449.0799866,449.1300049,52680200,1.5599975000000086,0.0034662024405236495
2023-07-18,446.5549927,454.1900024,454.8599854,450.0499878,450.5,80744400,3.35000610000003,0.00740311681352657
2023-07-19,447.5480347,455.2000122,456.4299927,454.1099854,455.0100098,65891700,1.0100097999999775,0.0022212916330250684
2023-07-20,444.5787659,452.1799927,455.1000061,451.4400024,454.1700134,70591600,-3.0200194999999894,-0.006656595109370195
2023-07-21,444.5787659,452.1799927,454.1700134,452.1700134,453.9599915,71245400,0.0,0.0
2023-07-24,446.5648499,454.2000122,455.0400085,452.2999878,453.3699951,54023400,2.0200194999999894,0.004457342027714924
2023-07-25,447.7839661,455.4400024,456.7399902,453.8699951,453.9200134,55191200,1.2399902000000225,0.0027263333805841324
2023-07-26,447.8527832,455.5100098,456.9899902,453.3800049,454.4700012,71052900,0.07000739999995176,0.00015370195773678285
2023-07-27,444.8835449,452.4899902,459.4400024,451.5499878,459.019989,92194400,-3.020019599999955,-0.006652050079859461
2023-07-28,449.2390747,456.9200134,457.7799988,452.4899902,455.8800049,80011800,4.430023199999994,0.009742708402209617
2023-07-31,450.0944824,457.7900085,458.1600037,456.0499878,457.4100037,62040400,0.8699950999999828,0.001902232054988752
2023-08-01,448.806488,456.480011,457.25,455.4899902,456.269989,55291500,-1.3099975000000086,-0.002865670684900533
2023-08-02,442.5632324,450.1300049,453.519989,449.3500061,453.25,93933400,-6.350006099999973,-0.014008470743992632
2023-08-03,441.2948914,448.8399963,450.7900085,447.3699951,448.0400085,64276100,-1.2900086000000215,-0.002869972265444845
2023-08-04,439.2990417,446.8099976,452.8999939,446.269989,450.7200012,100052300,-2.0299987000000215,-0.004533025601324934
2023-08-07,443.1334839,450.7099915,450.8699951,447.9899902,448.7099915,58357500,3.8999939000000268,0.008690655347466767
2023-08-08,441.2064209,448.75,450.7000122,445.269989,448.0799866,71361300,-1.959991500000001,-0.004358158496846671
2023-08-09,438.2568665,445.75,449.2000122,444.9599915,449.0299988,78789600,-3.0,-0.006707683059238894
2023-08-10,438.4141541,445.9100037,451.7000122,444.7000122,448.1900024,93005500,0.1600037000000043,0.00035888948938720354
2023-08-11,438.1585388,445.6499939,446.7000122,443.3500061,443.9700012,68664600,-0.26000979999997753,-0.000583269343782281
2023-08-14,440.577179,448.1099854,448.1099854,444.3800049,444.7000122,47867400,2.459991500000001,0.0055048285201698705
2023-08-15,435.4449768,442.8900146,446.6400146,442.2999878,446.269989,75707500,-5.2199708000000555,-0.011717240229622634
2023-08-16,432.2496033,439.6400146,444.1799927,439.5299988,442.4599915,80107200,-3.25,-0.007365221769713528
2023-08-17,428.9558716,436.2900085,441.4299927,435.75,441.1600037,95711300,-3.3500060999999732,-0.007649064069505521
2023-08-18,429.1623535,436.5,437.5700073,433.0100098,433.3699951,98758400,0.209991500000001,0.000481195939474195
2023-08-21,431.9545898,439.3399963,440.1099854,435.3200073,437.5499878,68719000,2.8399962999999957,0.006485217084659342
2023-08-22,430.7846375,438.1499939,441.1799927,437.5700073,441.1799927,65062900,-1.190002399999969,-0.002712288784629276
2023-08-23,435.5826111,443.0299988,443.6700134,439.1000061,439.25,68441000,4.88000489999996,0.011076181554220238
2023-08-24,429.5458069,436.8900146,445.2200012,436.8599854,444.6900024,88517300,-6.139984200000015,-0.013956004553286156
2023-08-25,432.5740662,439.9700012,441.2999878,435.0,438.6799927,102325100,3.0799866000000407,0.007025064916476986
2023-08-28,435.3171692,442.7600098,443.3999939,439.9700012,442.2399902,61595400,2.7900085999999646,0.00632133915421242
2023-08-29,441.6095581,449.1600037,449.4500122,442.4599915,442.6499939,83081900,6.399993900000027,0.01435129529062656
2023-08-30,443.4284363,451.0100098,451.6700134,448.7799988,449.5100098,69053900,1.8500060999999732,0.0041103539929353335
2023-08-31,442.779541,450.3500061,452.8299866,450.1600037,451.6499939,66084600,-0.6600037000000043,-0.0014644621601000644
2023-09-01,443.6054077,451.1900024,453.6700134,449.6799927,453.1700134,58875700,0.8399963000000525,0.0018634703621709075
2023-09-05,441.6881714,449.2399902,451.0599976,449.1700134,450.730011,55166200,-1.9500122000000033,-0.004331297856728093
2023-09-06,438.7189636,446.2200012,448.5100098,443.8099976,448.3999939,70758500,-3.0199890000000096,-0.006745137647694673
2023-09-07,437.3720093,444.8500061,445.5499878,442.75,443.1099854,70355400,-1.3699951000000397,-0.0030749462292567315
2023-09-08,438.0307007,445.519989,447.1099854,444.5299988,444.8999939,61659700,0.6699829000000364,0.001504954187899668
2023-09-11,440.911499,448.4500122,448.769989,446.4700012,448.2399902,60180100,2.9300231999999937,0.006555105177664993
2023-09-12,438.4927979,445.9899902,448.5299988,445.3900146,446.9500122,67565400,-2.460021999999981,-0.0055007114983811655
2023-09-13,439.0041199,446.5100098,447.7099915,445.0799866,446.2200012,60199300,0.5200195999999551,0.0011653101598803465
