Date,Adj Close_DIA,Close_DIA,High_DIA,Low_DIA,Open_DIA,Volume_DIA,Close_DIAdiff,Residuals,Residuals_lag
2023-10-27,316.6620788574219,324.19000244140625,327.8800048828125,323.2099914550781,327.8399963378906,4757300,-3.6300048828125,5.72554085269956,1.7415295955696
2023-10-30,321.5849914550781,329.2300109863281,330.0199890136719,326.3699951171875,326.3900146484375,4617200,5.040008544921875,2.50766504878253,5.72554085269956
2023-10-31,322.8060607910156,330.4800109863281,330.67999267578125,327.8399963378906,329.17999267578125,3645800,1.25,3.10184121408588,2.50766504878253
2023-11-01,324.95489501953125,332.67999267578125,333.3599853515625,330.1000061035156,330.9200134277344,4546200,2.199981689453125,4.01398431931215,3.10184121408588
2023-11-02,330.5323486328125,338.3900146484375,338.5199890136719,334.4100036621094,334.7799987792969,5356300,5.71002197265625,2.90559922101654,4.01398431931215
2023-11-03,332.7008056640625,340.6099853515625,341.6199951171875,339.3900146484375,340.1199951171875,4043800,2.219970703125,3.25550782902581,2.90559922101654
2023-11-06,333.12078857421875,341.0400085449219,341.6400146484375,339.8900146484375,340.8599853515625,2766000,0.430023193359375,3.56202156763001,3.25550782902581
2023-11-07,333.6091613769531,341.5400085449219,342.07000732421875,340.29998779296875,340.7300109863281,2793700,0.5,3.99567592047008,3.56202156763001
2023-11-08,333.19891357421875,341.1199951171875,342.5899963378906,339.94000244140625,342.1000061035156,2787900,-0.420013427734375,4.99302703970618,3.99567592047008
2023-11-09,331.2356262207031,339.1099853515625,342.04998779296875,338.7699890136719,342.010009765625,3940700,-2.010009765625,4.82450937011492,4.99302703970618
2023-11-10,335.0450744628906,343.010009765625,343.29998779296875,339.2699890136719,340.80999755859375,3268600,3.9000244140625,5.3050391359451,4.82450937011492
2023-11-13,335.5920104980469,343.57000732421875,344.29998779296875,342.2300109863281,342.3800048828125,2624500,0.55999755859375,3.98196397565671,5.3050391359451
2023-11-14,340.3294372558594,348.4200134277344,349.5199890136719,346.6700134277344,347.5199890136719,4815500,4.850006103515625,4.70050462672237,3.98196397565671
2023-11-15,342.136474609375,350.2699890136719,350.7799987792969,348.9800109863281,349.2900085449219,3149400,1.8499755859375,2.66708292636551,4.70050462672237
2023-11-16,341.8922424316406,350.0199890136719,350.79998779296875,348.75,349.5799865722656,3848000,-0.25,3.62026917767979,2.66708292636551
2023-11-17,342.00677490234375,349.42999267578125,350.2200012207031,348.7300109863281,349.7799987792969,2059200,-0.589996337890625,5.13173717070438,3.62026917767979
2023-11-20,344.0523681640625,351.5199890136719,352.239990234375,349.07000732421875,349.1000061035156,2904300,2.089996337890625,5.23126031237187,5.13173717070438
2023-11-21,343.3672790527344,350.82000732421875,351.2099914550781,350.3599853515625,351.1099853515625,1849500,-0.699981689453125,5.37008026566574,5.23126031237187
2023-11-22,345.0703125,352.55999755859375,353.1400146484375,351.5,351.8900146484375,3486200,1.739990234375,4.31404714667195,5.37008026566574
2023-11-24,346.283935546875,353.79998779296875,353.95001220703125,353.0400085449219,353.1600036621094,1245100,1.239990234375,2.59434868850984,4.31404714667195
2023-11-27,345.8140869140625,353.32000732421875,354.1400146484375,352.7799987792969,353.6300048828125,2532400,-0.47998046875,2.54842283064733,2.59434868850984
2023-11-28,346.58734130859375,354.1099853515625,355.1400146484375,353.0899963378906,353.489990234375,2759600,0.78997802734375,1.72442926195761,2.54842283064733
2023-11-29,347.1158752441406,354.6499938964844,356.1300048828125,354.3699951171875,354.9700012207031,2736300,0.540008544921875,0.533565405526846,1.72442926195761
2023-11-30,352.3522033691406,360.0,360.17999267578125,356.45001220703125,356.7099914550781,4094300,5.350006103515625,-6.30422982494237,0.533565405526846
2023-12-01,355.33740234375,363.0499877929687,363.25,359.8599853515625,360.0199890136719,5850900,3.049987792968693,-8.52284680933969,-6.30422982494237
2023-12-04,354.9361877441406,362.6400146484375,362.9500122070313,361.0199890136719,361.1499938964844,4211000,-0.40997314453119316,-10.2716983576464,-8.52284680933969
2023-12-05,354.2216796875,361.9100036621094,362.260009765625,360.7000122070313,361.8599853515625,5372700,-0.730010986328125,-9.18442659115494,-10.2716983576464
2023-12-06,353.54632568359375,361.2200012207031,363.5499877929687,360.8299865722656,362.80999755859375,5583700,-0.69000244140625,-9.91167547534044,-9.18442659115494
2023-12-07,354.14337158203125,361.8299865722656,362.3599853515625,360.9299926757813,361.9599914550781,3295600,0.6099853515625,-7.4253804069884,-9.91167547534044
2023-12-08,355.4059753417969,363.1199951171875,363.6799926757813,361.3800048828125,361.760009765625,2926000,1.290008544921875,-7.53573954079958,-7.4253804069884
2023-12-11,356.942626953125,364.69000244140625,364.8699951171875,363.0,363.6000061035156,3673200,1.57000732421875,-8.27766799303643,-7.53573954079958
2023-12-12,358.62603759765625,366.4100036621094,366.6799926757813,364.4299926757813,365.4100036621094,3239600,1.720001220703125,-8.94144952496934,-8.27766799303643
2023-12-13,363.8428649902344,371.739990234375,371.739990234375,366.0,366.6000061035156,4304800,5.329986572265625,-11.1369744711193,-8.94144952496934
2023-12-14,365.3990478515625,373.3299865722656,373.6700134277344,371.260009765625,372.7099914550781,5507000,1.589996337890625,-12.191106902995,-11.1369744711193
2023-12-15,365.529541015625,372.6300048828125,373.3900146484375,371.3299865722656,371.739990234375,6947600,-0.699981689453125,-13.7422893911074,-12.191106902995
2023-12-18,365.8728942871094,372.9800109863281,373.8699951171875,372.760009765625,373.2900085449219,3403200,0.350006103515625,-11.6667197027116,-13.7422893911074
2023-12-19,368.34478759765625,375.5,375.55999755859375,373.1199951171875,373.239990234375,3749200,2.519989013671875,-12.860639711119,-11.6667197027116
2023-12-20,363.734375,370.7999877929687,376.3399963378906,370.6099853515625,374.6700134277344,4564700,-4.700012207031307,-11.8610493110218,-12.860639711119
2023-12-21,366.7556762695313,373.8800048828125,374.1300048828125,371.1600036621094,372.8900146484375,3837500,3.080017089843807,-12.388103460179,-11.8610493110218
2023-12-22,366.67718505859375,373.7999877929687,375.30999755859375,372.5799865722656,373.6400146484375,3330400,-0.08001708984380684,-11.309080469372,-12.388103460179
2023-12-26,368.1976623535156,375.3500061035156,376.0899963378906,373.5799865722656,373.6799926757813,2217800,1.5500183105469318,-11.8087512310321,-11.309080469372
2023-12-27,369.3845825195313,376.55999755859375,376.7900085449219,374.75,375.1000061035156,3061200,1.209991455078125,-12.9000544150518,-11.8087512310321
2023-12-28,369.84564208984375,377.0299987792969,377.69000244140625,376.5199890136719,376.5199890136719,2620400,0.470001220703125,-13.4780194365068,-12.9000544150518
2023-12-29,369.6886901855469,376.8699951171875,377.4599914550781,375.2699890136719,376.9500122070313,3364400,-0.160003662109375,-14.5999909314478,-13.4780194365068
2024-01-02,369.9045715332031,377.0899963378906,377.8200073242187,374.7999877929687,374.7999877929687,5776300,0.220001220703125,-17.614784350026,-14.5999909314478
2024-01-03,367.0793762207031,374.2099914550781,376.1199951171875,373.8999938964844,375.5700073242187,6393600,-2.8800048828125,-16.8302671495735,-17.614784350026
2024-01-04,367.4031372070313,374.5400085449219,377.2200012207031,374.3999938964844,374.8399963378906,4251900,0.33001708984375,-18.87248615732,-16.8302671495735
2024-01-05,367.5011901855469,374.6400146484375,376.25,373.2099914550781,374.4299926757813,5380300,0.100006103515625,-18.3937485281567,-18.87248615732
2024-01-08,369.6592712402344,376.8399963378906,376.9700012207031,372.4700012207031,373.3999938964844,4604900,2.199981689453125,-15.2616042022273,-18.3937485281567
2024-01-09,368.0308837890625,375.1799926757813,375.6000061035156,373.75,374.7999877929687,3230900,-1.6600036621093182,-13.3045643904541,-15.2616042022273
2024-01-10,369.7672119140625,376.9500122070313,377.4700012207031,375.2900085449219,375.5499877929687,2718700,1.77001953125,-13.4790322328019,-13.3045643904541
2024-01-11,369.9830627441406,377.1700134277344,378.1199951171875,374.25,377.7699890136719,4095700,0.22000122070306816,-14.0438134443488,-13.4790322328019
2024-01-12,368.74700927734375,375.9100036621094,378.25,374.7300109863281,377.4800109863281,3816700,-1.260009765625,-11.6818447018674,-14.0438134443488
2024-01-16,366.5398864746094,373.6600036621094,375.5299987792969,372.0400085449219,374.9700012207031,4471600,-2.25,-9.8033332349602,-11.6818447018674
2024-01-17,365.6178283691406,372.7200012207031,373.75,371.3399963378906,371.75,4361000,-0.94000244140625,-10.927401971347,-9.8033332349602
2024-01-18,367.6679992675781,374.80999755859375,375.3299865722656,371.3599853515625,372.2300109863281,3953400,2.089996337890625,-10.0978983609295,-10.927401971347
2024-01-19,371.596923828125,378.6000061035156,379.3699951171875,374.4599914550781,375.7799987792969,5217800,3.790008544921875,-10.2699356817123,-10.0978983609295
2024-01-22,373.0397338867187,380.0700073242187,381.0799865722656,379.0799865722656,379.69000244140625,5433400,1.4700012207030682,-11.6205456107685,-10.2699356817123
2024-01-23,372.02880859375,379.0400085449219,379.8500061035156,377.9800109863281,379.3599853515625,3110100,-1.0299987792968182,-8.54952251886873,-11.6205456107685
2024-01-24,371.0963439941406,378.0899963378906,380.6199951171875,377.94000244140625,380.2099914550781,3967200,-0.95001220703125,-6.48743536114276,-8.54952251886873
2024-01-25,373.442138671875,380.4800109863281,380.55999755859375,377.9200134277344,379.0700073242187,3539100,2.3900146484375,-7.70176036714188,-6.48743536114276
2024-01-26,374.0408630371094,381.0899963378906,382.1300048828125,379.9500122070313,379.9800109863281,3221000,0.6099853515625,-9.30546163668047,-7.70176036714188
2024-01-29,376.21978759765625,383.30999755859375,383.4100036621094,380.5400085449219,381.0,2730900,2.220001220703125,-9.02560956772653,-9.30546163668047
2024-01-30,377.3779602050781,384.489990234375,384.9500122070313,382.489990234375,382.8200073242187,2747900,1.17999267578125,-11.3085248018226,-9.02560956772653
2024-01-31,374.315673828125,381.3699951171875,385.8200073242187,381.3399963378906,385.2099914550781,4476600,-3.1199951171875,-14.2870065410434,-11.3085248018226
2024-02-01,377.9767456054687,385.1000061035156,385.1499938964844,380.9700012207031,381.3999938964844,3652500,3.730010986328125,-13.9822826104164,-14.2870065410434
2024-02-02,379.2722778320313,386.4200134277344,387.7799987792969,383.239990234375,383.989990234375,3344800,1.32000732421875,-10.9610272527451,-13.9822826104164
2024-02-05,376.4847717285156,383.5799865722656,385.989990234375,382.1199951171875,385.989990234375,3761600,-2.84002685546875,-8.18101444711732,-10.9610272527451
2024-02-06,377.9570617675781,385.0799865722656,385.3699951171875,383.5,383.9200134277344,2507800,1.5,-9.1699988983628,-8.18101444711732
2024-02-07,379.5176696777344,386.6700134277344,387.4500122070313,385.6499938964844,386.3900146484375,2797600,1.59002685546875,-7.61419519351253,-9.1699988983628
2024-02-08,380.1850280761719,387.3500061035156,387.6600036621094,385.510009765625,387.4700012207031,2549800,0.67999267578125,-8.49079896013609,-7.61419519351253
2024-02-09,379.5667114257813,386.7200012207031,387.5,385.760009765625,387.19000244140625,3526300,-0.6300048828125,-4.59480299221573,-8.49079896013609
2024-02-12,380.9309997558594,388.1099853515625,389.4100036621094,386.44000244140625,386.489990234375,2412200,1.389984130859375,-7.05639237187103,-4.59480299221573
2024-02-13,375.7388610839844,382.8200073242187,385.1600036621094,380.4599914550781,385.0700073242187,5325300,-5.289978027343807,-5.42541859397633,-7.05639237187103
2024-02-14,377.18170166015625,384.2900085449219,384.5499877929687,382.0700073242187,384.0,3465200,1.4700012207031818,-3.30602730232921,-5.42541859397633
2024-02-15,381.0684509277344,388.25,388.3299865722656,384.8800048828125,385.19000244140625,3497200,3.959991455078125,-6.25219126252547,-3.30602730232921
2024-02-16,379.64495849609375,386.19000244140625,388.25,385.7000122070313,387.1700134277344,3772300,-2.05999755859375,-5.43009136778856,-6.25219126252547
2024-02-20,379.1534423828125,385.69000244140625,386.5700073242187,384.5400085449219,385.510009765625,3295700,-0.5,-7.37375548625362,-5.43009136778856
2024-02-21,379.5073547363281,386.0499877929687,386.1700134277344,383.3200073242187,384.9599914550781,3031600,0.35998535156244316,-7.50431200838413,-7.37375548625362
2024-02-22,383.9212646484375,390.5400085449219,391.4700012207031,387.9100036621094,388.3599853515625,4990700,4.490020751953182,-4.45523314573469,-7.50431200838413
2024-02-23,384.648681640625,391.2799987792969,392.8399963378906,390.9200134277344,391.7699890136719,3451600,0.739990234375,-5.29858839814307,-4.45523314573469
2024-02-26,384.0883483886719,390.7099914550781,392.4100036621094,390.239990234375,391.4500122070313,1914100,-0.57000732421875,-6.23936955077311,-5.29858839814307
2024-02-27,383.05615234375,389.6600036621094,390.4500122070313,388.75,390.3599853515625,2370900,-1.04998779296875,-3.60608144407805,-6.23936955077311
2024-02-28,382.9971618652344,389.6000061035156,389.739990234375,387.6000061035156,387.94000244140625,3313900,-0.05999755859375,-4.17930798563709,-3.60608144407805
2024-02-29,383.34124755859375,389.9500122070313,391.1099853515625,388.4500122070313,390.69000244140625,3026900,0.35000610351568184,-2.92377613903832,-4.17930798563709
2024-03-01,384.67816162109375,391.30999755859375,391.6099853515625,388.8800048828125,389.8500061035156,3855600,1.3599853515624432,-0.346997100019832,-2.92377613903832
2024-03-04,383.6165466308594,390.2300109863281,391.25,389.3500061035156,389.3500061035156,3048500,-1.079986572265625,0.844678956598805,-0.346997100019832
2024-03-05,379.64495849609375,386.19000244140625,389.2900085449219,384.9200134277344,388.989990234375,4132400,-4.040008544921875,2.23989154236775,0.844678956598805
2024-03-06,380.61822509765625,387.1799926757813,389.1300048828125,386.1300048828125,388.489990234375,3039100,0.9899902343750568,3.21336956989496,2.23989154236775
2024-03-07,381.86663818359375,388.4500122070313,389.7200012207031,387.8299865722656,389.0700073242187,2965700,1.27001953125,6.22524249189461,3.21336956989496
2024-03-08,381.4144287109375,387.989990234375,390.4200134277344,387.7099914550781,388.239990234375,4255900,-0.46002197265630684,3.87711059969851,6.22524249189461
2024-03-11,381.8371887207031,388.4200134277344,388.6499938964844,385.5,386.9200134277344,3396000,0.430023193359375,2.74362189689647,3.87711059969851
2024-03-12,384.1669921875,390.7900085449219,391.44000244140625,387.8399963378906,389.239990234375,3275800,2.3699951171875,4.42162821037284,2.74362189689647
2024-03-13,384.5896911621094,391.2200012207031,392.7900085449219,390.05999755859375,391.69000244140625,2788700,0.42999267578125,2.91813257006357,4.42162821037284
2024-03-14,383.459228515625,390.0700073242187,392.4100036621094,387.8399963378906,392.1700134277344,4471900,-1.1499938964844318,3.75273675853276,2.91813257006357
2024-03-15,381.3533630371094,387.0,389.260009765625,386.0400085449219,387.739990234375,4370900,-3.070007324218693,3.58362524795248,3.75273675853276
2024-03-18,382.07281494140625,387.7300109863281,388.8599853515625,387.4800109863281,388.3500061035156,2060600,0.730010986328125,5.43635592286722,3.58362524795248
2024-03-19,385.1964721679687,390.8999938964844,391.0899963378906,387.4700012207031,388.1600036621094,3303800,3.16998291015625,3.17425061533794,5.43635592286722
2024-03-20,389.226806640625,394.989990234375,395.2200012207031,389.8900146484375,390.1499938964844,4823900,4.089996337890625,1.34838750625632,3.17425061533794
2024-03-21,391.9465637207031,397.75,398.8200073242187,395.80999755859375,396.30999755859375,4348400,2.760009765625,-1.38257057028295,1.34838750625632
2024-03-22,388.77349853515625,394.5299987792969,398.05999755859375,394.489990234375,397.760009765625,3154100,-3.220001220703125,2.82024424102047,-1.38257057028295
2024-03-25,387.2165832519531,392.9500122070313,394.1499938964844,392.8200073242187,393.9200134277344,2535600,-1.5799865722655682,3.92824153073646,2.82024424102047
2024-03-26,387.1180419921875,392.8500061035156,394.2699890136719,392.6300048828125,393.6799926757813,3395400,-0.10000610351568184,3.12949657735458,3.92824153073646
2024-03-27,391.7593078613281,397.55999755859375,397.5799865722656,394.4700012207031,395.0,4427300,4.709991455078125,-0.106188294987749,3.12949657735458
2024-03-28,391.9564514160156,397.760009765625,398.55999755859375,397.0400085449219,398.05999755859375,3155000,0.20001220703125,-0.528717919473838,-0.106188294987749
2024-04-01,389.5617980957031,395.3299865722656,398.0499877929687,394.7300109863281,397.8200073242187,3825200,-2.430023193359375,2.48007768837419,-0.528717919473838
2024-04-02,385.9158325195313,391.6300048828125,392.1400146484375,390.2799987792969,391.9700012207031,4034900,-3.699981689453125,5.12698739376829,2.48007768837419
2024-04-03,385.5512390136719,391.260009765625,392.9200134277344,389.989990234375,391.6799926757813,3547000,-0.3699951171875,6.2936143607928,5.12698739376829
2024-04-04,380.3876647949219,386.0199890136719,394.239990234375,385.6000061035156,394.0299987792969,5041200,-5.240020751953125,8.40408204505523,6.2936143607928
2024-04-05,383.1862182617187,388.8599853515625,390.4500122070313,386.0799865722656,386.3500061035156,4422700,2.839996337890625,9.1840854952797,8.40408204505523
2024-04-08,383.4227294921875,389.1000061035156,390.1400146484375,388.5700073242187,389.0499877929687,2431300,0.240020751953125,9.08698883339784,9.1840854952797
2024-04-09,383.16656494140625,388.8399963378906,389.9800109863281,385.7300109863281,389.6199951171875,4004700,-0.260009765625,10.1063358616374,9.08698883339784
2024-04-10,378.8997192382813,384.510009765625,385.9700012207031,383.0299987792969,384.9200134277344,5173100,-4.329986572265625,11.8891707341706,10.1063358616374
2024-04-11,378.9292907714844,384.5400085449219,386.0799865722656,382.0,385.4700012207031,3972800,0.029998779296875,15.7207974326845,11.8891707341706
2024-04-12,374.3273620605469,379.8699951171875,382.9299926757813,378.80999755859375,382.30999755859375,5303800,-4.670013427734375,16.1020023242645,15.7207974326845
2024-04-15,371.80474853515625,377.30999755859375,383.8200073242187,376.6000061035156,383.3299865722656,4870700,-2.55999755859375,13.8304442040521,16.1020023242645
2024-04-16,372.4650268554687,377.9800109863281,379.9299926757813,377.0400085449219,379.739990234375,4383500,0.670013427734375,11.8299190405328,13.8304442040521
2024-04-17,371.9427795410156,377.4500122070313,380.19000244140625,376.1400146484375,379.2099914550781,4584900,-0.5299987792968182,9.7046221200382,11.8299190405328
2024-04-18,372.3270263671875,377.8399963378906,380.9299926757813,376.8500061035156,379.0499877929687,4579200,0.38998413085931816,8.0457069448591,9.7046221200382
2024-04-19,374.4546813964844,379.7999877929687,381.0299987792969,377.9200134277344,378.69000244140625,5074800,1.9599914550780682,0.524898717833792,8.0457069448591
2024-04-22,376.9884948730469,382.3699951171875,384.44000244140625,379.80999755859375,381.7300109863281,4129000,2.570007324218807,0.940318033777313,0.524898717833792
2024-04-23,379.6012268066406,385.0199890136719,385.5899963378906,382.9100036621094,383.69000244140625,3126400,2.649993896484375,2.59674038039072,0.940318033777313
2024-04-24,379.02935791015625,384.44000244140625,385.4700012207031,383.0199890136719,384.8699951171875,3575800,-0.579986572265625,3.29207811406808,2.59674038039072
2024-04-25,375.5588989257813,380.9200134277344,381.5499877929687,377.4800109863281,379.7900085449219,4682800,-3.519989013671875,7.04865157499858,3.29207811406808
2024-04-26,376.9293518066406,382.30999755859375,383.3399963378906,380.5299987792969,380.75,4252400,1.389984130859375,9.57708294729646,7.04865157499858
2024-04-29,378.39837646484375,383.7999877929687,384.0299987792969,382.0700073242187,383.1000061035156,3265900,1.4899902343749432,8.9742055620387,9.57708294729646
2024-04-30,372.8081970214844,378.1300048828125,382.75,378.0799865722656,382.4599914550781,3463600,-5.669982910156193,10.0380403260709,8.9742055620387
2024-05-01,373.5574951171875,378.8900146484375,383.4800109863281,377.9800109863281,378.3800048828125,5731600,0.760009765625,7.18238915457758,10.0380403260709
2024-05-02,376.8504943847656,382.2300109863281,382.9100036621094,378.8999938964844,381.1499938964844,3535600,3.339996337890625,6.47606404748585,7.18238915457758
2024-05-03,381.3265380859375,386.7699890136719,387.989990234375,385.05999755859375,387.1400146484375,4471100,4.53997802734375,5.41457944345596,6.47606404748585
2024-05-06,382.98297119140625,388.4500122070313,388.739990234375,386.8299865722656,388.3200073242187,2596100,1.6800231933594318,7.98525225751961,5.41457944345596
2024-05-07,383.2688293457031,388.739990234375,389.75,388.3399963378906,389.1700134277344,2428600,0.28997802734369316,8.08762020513049,7.98525225751961
2024-05-08,384.9844055175781,390.4800109863281,390.9100036621094,388.19000244140625,388.3399963378906,2855100,1.740020751953125,5.33152566426883,8.08762020513049
2024-05-09,388.454833984375,394.0,394.260009765625,390.010009765625,390.1099853515625,4141200,3.519989013671875,2.63491924435405,5.33152566426883
2024-05-10,389.6181945800781,395.1799926757813,395.8999938964844,394.1000061035156,395.25,3505600,1.1799926757813068,1.40202232080478,2.63491924435405
2024-05-13,388.9083862304687,394.4599914550781,396.6099853515625,394.0700073242187,396.3800048828125,2635800,-0.7200012207031818,2.63309424787113,1.40202232080478
2024-05-14,390.0125732421875,395.5799865722656,396.25,393.80999755859375,394.5400085449219,2702700,1.1199951171875,3.21692439604422,2.63309424787113
2024-05-15,393.6605224609375,399.2799987792969,399.5,396.94000244140625,397.239990234375,3421200,3.70001220703125,3.73006069065737,3.21692439604422
2024-05-16,393.5914916992187,399.2099914550781,401.0,399.1300048828125,399.75,2877200,-0.07000732421875,2.75293267016426,3.73006069065737
2024-05-17,394.90869140625,399.9500122070313,400.0199890136719,398.44000244140625,399.1099853515625,2702900,0.7400207519531818,2.31953186502865,2.75293267016426
2024-05-20,393.08197021484375,398.1000061035156,400.7200012207031,397.8399963378906,399.7699890136719,2094800,-1.8500061035156818,5.91296982123778,2.31953186502865
2024-05-21,393.75341796875,398.7799987792969,399.05999755859375,397.7699890136719,398.3200073242187,1618300,0.67999267578125,6.1163526268798,5.91296982123778
2024-05-22,391.6601257324219,396.6600036621094,398.8500061035156,395.510009765625,397.9500122070313,2647200,-2.1199951171875,8.00524062849533,6.1163526268798
2024-05-23,385.7357482910156,390.6600036621094,397.0899963378906,390.25,397.05999755859375,3361200,-6.0,13.811276089727,8.00524062849533
2024-05-24,385.7160339355469,390.6400146484375,392.25,390.1600036621094,391.2200012207031,2071000,-0.019989013671875,17.3234922763973,13.811276089727
2024-05-28,383.7017517089844,388.6000061035156,390.2200012207031,387.0199890136719,389.80999755859375,2176100,-2.040008544921875,20.9833515704015,17.3234922763973
2024-05-29,379.7323913574219,384.5799865722656,385.7200012207031,384.239990234375,385.30999755859375,2715000,-4.02001953125,23.7563015827815,20.9833515704015
2024-05-30,376.6714782714844,381.4800109863281,382.3999938964844,380.4100036621094,381.3699951171875,4070400,-3.0999755859375,25.2655544420539,23.7563015827815
2024-05-31,382.645263671875,387.5299987792969,387.6099853515625,381.2699890136719,381.9800109863281,4748400,6.04998779296875,20.2689197270408,25.2655544420539
2024-06-03,381.3714904785156,386.239990234375,387.8900146484375,382.9299926757813,387.8699951171875,3614300,-1.290008544921875,22.7792727573364,20.2689197270408
2024-06-04,382.6254577636719,387.510009765625,388.3800048828125,384.5400085449219,385.0,2822500,1.27001953125,21.321174976211,22.7792727573364
2024-06-05,383.6326293945313,388.5299987792969,388.9700012207031,385.9700012207031,388.6000061035156,2181400,1.019989013671875,25.9562357569397,21.321174976211
2024-06-06,384.4225158691406,389.3299865722656,390.5899963378906,387.7900085449219,388.80999755859375,2241900,0.79998779296875,24.6561082667934,25.9562357569397
2024-06-07,383.5931396484375,388.489990234375,391.6199951171875,387.8900146484375,388.8800048828125,1952000,-0.839996337890625,25.3607832630854,24.6561082667934
2024-06-10,384.3830871582031,389.2900085449219,389.3599853515625,387.19000244140625,388.0299987792969,1382200,0.800018310546875,25.7205797026339,25.3607832630854
2024-06-11,383.07965087890625,387.9700012207031,388.2000122070313,384.8999938964844,387.6600036621094,2522600,-1.32000732421875,29.1393573039469,25.7205797026339
2024-06-12,382.8032531738281,387.69000244140625,391.9100036621094,386.69000244140625,391.5799865722656,3866700,-0.279998779296875,34.0008765735441,29.1393573039469
2024-06-13,382.0034484863281,386.8800048828125,387.6700134277344,384.5899963378906,386.8200073242187,3136100,-0.80999755859375,36.3971636199127,34.0008765735441
2024-06-14,381.5886840820313,386.4599914550781,386.5400085449219,383.6300048828125,384.6199951171875,2884300,-0.420013427734375,37.4045245047738,36.3971636199127
2024-06-17,383.6819763183594,388.5799865722656,389.2099914550781,384.9800109863281,385.25,2025300,2.1199951171875,38.305614530502,37.4045245047738
2024-06-18,384.2349548339844,389.1400146484375,390.19000244140625,388.0199890136719,388.9100036621094,1848700,0.560028076171875,38.7924877139708,38.305614530502
2024-06-20,387.12799072265625,392.0700073242187,393.1099853515625,388.3800048828125,388.739990234375,3588000,2.929992675781193,32.5773810253618,38.7924877139708
2024-06-21,387.2704772949219,391.3399963378906,392.4700012207031,390.4599914550781,391.6700134277344,2594600,-0.7300109863280682,31.264658895369,32.5773810253618
2024-06-24,389.883056640625,393.9800109863281,395.5899963378906,391.8999938964844,392.4700012207031,3096600,2.6400146484375,25.237162286493,31.264658895369
2024-06-25,386.9538269042969,391.0199890136719,394.1099853515625,389.8200073242187,393.55999755859375,2923900,-2.96002197265625,32.1007329953309,25.237162286493
2024-06-26,387.1715698242187,391.239990234375,391.7300109863281,389.010009765625,390.0899963378906,1501900,0.220001220703125,32.4259359146433,32.1007329953309
2024-06-27,387.48822021484375,391.55999755859375,392.3900146484375,390.1600036621094,390.6099853515625,1601100,0.32000732421875,32.7698544904627,32.4259359146433
2024-06-28,387.0627136230469,391.1300048828125,394.3200073242187,389.2000122070313,391.3699951171875,3624400,-0.42999267578125,31.3132671229595,32.7698544904627
2024-07-01,387.38922119140625,391.4599914550781,394.2900085449219,390.260009765625,392.0799865722656,2536500,0.329986572265625,31.9011632480182,31.3132671229595
2024-07-02,389.2002258300781,393.2900085449219,393.2900085449219,390.69000244140625,390.7900085449219,1711600,1.83001708984375,32.6199292714482,31.9011632480182
2024-07-03,388.7449951171875,392.8299865722656,394.05999755859375,392.1400146484375,393.7300109863281,2319100,-0.46002197265625,35.8118059241739,32.6199292714482
2024-07-05,389.6059875488281,393.7000122070313,394.0,391.6499938964844,393.19000244140625,2011000,0.8700256347656818,37.5887328256216,35.8118059241739
2024-07-08,389.3684387207031,393.4599914550781,396.7300109863281,392.7799987792969,394.4100036621094,3374500,-0.24002075195318184,38.6158221632848,37.5887328256216
2024-07-09,388.8538513183594,392.94000244140625,395.0400085449219,391.4700012207031,393.2200012207031,3821600,-0.519989013671875,39.9943717900836,38.6158221632848
2024-07-10,393.12896728515625,397.260009765625,397.4599914550781,392.6300048828125,392.94000244140625,4234300,4.32000732421875,38.5276179620611,39.9943717900836
2024-07-11,393.4950866699219,397.6300048828125,398.8900146484375,396.30999755859375,397.5,4020700,0.3699951171875,33.0909104286303,38.5276179620611
2024-07-12,396.1571350097656,400.3200073242187,402.69000244140625,398.1199951171875,398.8599853515625,4711800,2.690002441406193,32.2628292144104,33.0909104286303
2024-07-15,398.1758728027344,402.3599853515625,403.5799865722656,401.3999938964844,402.4700012207031,4433500,2.039978027343807,30.5130533149302,32.2628292144104
2024-07-16,405.4000244140625,409.6600036621094,409.989990234375,403.8500061035156,403.8599853515625,6547600,7.300018310546875,22.0704759703058,30.5130533149302
2024-07-17,407.64642333984375,411.9299926757813,412.3399963378906,408.55999755859375,408.55999755859375,4490600,2.269989013671932,10.489745875322,22.0704759703058
2024-07-18,402.4906005859375,406.7200012207031,413.8599853515625,406.0499877929687,410.6799926757813,4922200,-5.209991455078182,14.6117226838869,10.489745875322
2024-07-19,398.9501037597656,402.9500122070313,406.05999755859375,401.9500122070313,405.3699951171875,4284500,-3.769989013671818,17.0214946031628,14.6117226838869
2024-07-22,400.1381530761719,404.1499938964844,404.7300109863281,402.2200012207031,404.0400085449219,2314000,1.1999816894530682,20.7463521960685,17.0214946031628
2024-07-23,399.4846801757813,403.489990234375,405.2900085449219,403.2200012207031,404.2900085449219,1693500,-0.660003662109375,20.9407263482875,20.7463521960685
2024-07-24,394.7125854492187,398.6700134277344,402.6300048828125,398.0799865722656,401.7300109863281,3701300,-4.819976806640625,16.1637180148835,20.9407263482875
2024-07-25,395.5243835449219,399.489990234375,404.3900146484375,398.3699951171875,398.6300048828125,4179800,0.819976806640625,12.0213572482232,16.1637180148835
