Date,Adj Close_SPY,Close_SPY,High_SPY,Low_SPY,Open_SPY,Volume_SPY
2023-05-05,402.8363952636719,412.6300048828125,413.7200012207031,408.6400146484375,408.9100036621094,87844000
2023-05-08,402.94378662109375,412.739990234375,413.239990234375,411.2799987792969,412.9700012207031,50046800
2023-05-09,401.1767272949219,410.92999267578125,412.0899963378906,410.69000244140625,411.1300048828125,49220100
2023-05-10,403.0511779785156,412.8500061035156,414.5400085449219,408.8699951171875,413.8800048828125,96142900
2023-05-11,402.3482971191406,412.1300048828125,412.42999267578125,409.9700012207031,411.95001220703125,70157100
2023-05-12,401.82110595703125,411.5899963378906,413.6400146484375,409.07000732421875,413.4200134277344,70439400
2023-05-15,403.2073669433594,413.010009765625,413.42999267578125,410.2300109863281,412.2200012207031,54289400
2023-05-16,400.51287841796875,410.25,412.82000732421875,410.239990234375,411.8599853515625,57705500
2023-05-17,405.37469482421875,415.2300109863281,415.8599853515625,410.6400146484375,412.3500061035156,87287000
2023-05-18,409.27978515625,419.2300109863281,419.6700134277344,414.6700134277344,414.8999938964844,97177200
2023-05-19,408.6842346191406,418.6199951171875,420.7200012207031,417.3500061035156,420.1700134277344,103679700
2023-05-22,408.8502197265625,418.7900085449219,420.3900146484375,417.3500061035156,418.6400146484375,60745400
2023-05-23,404.26171875,414.0899963378906,418.7200012207031,413.67999267578125,417.0799865722656,86383500
2023-05-24,401.3329772949219,411.0899963378906,412.82000732421875,409.8800048828125,412.4200134277344,89213700
2023-05-25,404.8084411621094,414.6499938964844,416.1600036621094,412.4100036621094,414.739990234375,90961600
2023-05-26,410.0509948730469,420.0199890136719,420.7699890136719,415.25,415.3299865722656,93830000
2023-05-30,410.20721435546875,420.17999267578125,422.5799865722656,418.739990234375,422.0299987792969,72216000
2023-05-31,407.9325256347656,417.8500061035156,419.2200012207031,416.2200012207031,418.2799987792969,110811800
2023-06-01,411.80828857421875,421.82000732421875,422.9200134277344,416.7900085449219,418.0899963378906,88865000
2023-06-02,417.76348876953125,427.9200134277344,428.739990234375,423.95001220703125,424.5,91366700
2023-06-05,416.9630126953125,427.1000061035156,429.6199951171875,426.3699951171875,428.2799987792969,65460200
2023-06-06,417.87091064453125,428.0299987792969,428.5799865722656,425.989990234375,426.6700134277344,64022200
2023-06-07,416.426025390625,426.54998779296875,429.6199951171875,426.1099853515625,428.44000244140625,85373300
2023-06-08,418.9447937011719,429.1300048828125,429.6000061035156,425.82000732421875,426.6199951171875,61952800
2023-06-09,419.6965026855469,429.8999938964844,431.989990234375,428.8699951171875,429.9599914550781,85742800
2023-06-12,423.5039367675781,433.79998779296875,433.8800048828125,430.1700134277344,430.9200134277344,76104300
2023-06-13,426.2960510253906,436.6600036621094,437.3299865722656,434.6300048828125,435.32000732421875,95899700
2023-06-14,426.80364990234375,437.17999267578125,439.05999755859375,433.5899963378906,437.010009765625,100612100
2023-06-15,432.0950622558594,442.6000061035156,443.8999938964844,436.2300109863281,436.3299865722656,110303100
2023-06-16,430.6232604980469,439.4599914550781,443.6099853515625,438.9700012207031,443.0199890136719,114121300
2023-06-20,428.38909912109375,437.17999267578125,438.3699951171875,435.0299987792969,437.45001220703125,76160400
2023-06-21,426.19415283203125,434.94000244140625,436.989990234375,434.3299865722656,436.1600036621094,76982300
2023-06-22,427.73260498046875,436.510009765625,436.6199951171875,433.6000061035156,433.95001220703125,70637200
2023-06-23,424.49896240234375,433.2099914550781,435.05999755859375,432.4700012207031,432.92999267578125,92074500
2023-06-26,422.7645263671875,431.44000244140625,434.6099853515625,431.19000244140625,432.6199951171875,72823600
2023-06-27,427.3994140625,436.1700134277344,436.80999755859375,431.8800048828125,432.3500061035156,72813700
2023-06-28,427.6150207519531,436.3900146484375,437.44000244140625,434.4100036621094,435.04998779296875,75636000
2023-06-29,429.3004150390625,438.1099853515625,438.2799987792969,435.5400085449219,435.9599914550781,67882300
2023-06-30,434.3664855957031,443.2799987792969,444.29998779296875,441.1099853515625,441.44000244140625,104921500
2023-07-03,434.8661804199219,443.7900085449219,444.0799865722656,442.6300048828125,442.9200134277344,32793400
2023-07-05,434.2194519042969,443.1300048828125,443.8900146484375,441.8999938964844,441.9100036621094,58418400
2023-07-06,430.8192443847656,439.6600036621094,440.1000061035156,437.05999755859375,439.4200134277344,80658300
2023-07-07,429.7315368652344,438.54998779296875,442.6400146484375,438.29998779296875,438.6300048828125,86076100
2023-07-10,430.8192443847656,439.6600036621094,439.8399963378906,437.5899963378906,438.17999267578125,62443500
2023-07-11,433.5629577636719,442.4599914550781,442.9700012207031,439.44000244140625,440.45001220703125,64463800
2023-07-12,437.05133056640625,446.0199890136719,447.4800109863281,444.9100036621094,446.3900146484375,91924500
2023-07-13,440.5201721191406,449.55999755859375,450.3800048828125,447.45001220703125,447.8999938964844,72425200
2023-07-14,440.2458190917969,449.2799987792969,451.3599853515625,448.489990234375,450.4800109863281,69761800
2023-07-17,441.7744445800781,450.8399963378906,451.92999267578125,449.0799865722656,449.1300048828125,52680200
2023-07-18,445.05706787109375,454.19000244140625,454.8599853515625,450.04998779296875,450.5,80744400
2023-07-19,446.0467834472656,455.20001220703125,456.42999267578125,454.1099853515625,455.010009765625,65891700
2023-07-20,443.08746337890625,452.17999267578125,455.1000061035156,451.44000244140625,454.1700134277344,70591600
2023-07-21,443.08746337890625,452.17999267578125,454.1700134277344,452.1700134277344,453.9599914550781,71245400
2023-07-24,445.0668640136719,454.20001220703125,455.0400085449219,452.29998779296875,453.3699951171875,54023400
2023-07-25,446.2819519042969,455.44000244140625,456.739990234375,453.8699951171875,453.9200134277344,55191200
2023-07-26,446.35052490234375,455.510009765625,456.989990234375,453.3800048828125,454.4700012207031,71052900
2023-07-27,443.3912353515625,452.489990234375,459.44000244140625,451.54998779296875,459.0199890136719,92194400
2023-07-28,447.732177734375,456.9200134277344,457.7799987792969,452.489990234375,455.8800048828125,80011800
2023-07-31,448.584716796875,457.7900085449219,458.1600036621094,456.04998779296875,457.4100036621094,62040400
2023-08-01,447.3010559082031,456.4800109863281,457.25,455.489990234375,456.2699890136719,55291500
2023-08-02,441.0787048339844,450.1300048828125,453.5199890136719,449.3500061035156,453.25,93933400
2023-08-03,439.81463623046875,448.8399963378906,450.7900085449219,447.3699951171875,448.0400085449219,64276100
2023-08-04,437.825439453125,446.80999755859375,452.8999938964844,446.2699890136719,450.7200012207031,100052300
2023-08-07,441.6470947265625,450.7099914550781,450.8699951171875,447.989990234375,448.7099914550781,58357500
2023-08-08,439.7264709472656,448.75,450.70001220703125,445.2699890136719,448.0799865722656,71361300
2023-08-09,436.7867736816406,445.75,449.20001220703125,444.9599914550781,449.0299987792969,78789600
2023-08-10,436.94354248046875,445.9100036621094,451.70001220703125,444.70001220703125,448.19000244140625,93005500
2023-08-11,436.6888122558594,445.6499938964844,446.70001220703125,443.3500061035156,443.9700012207031,68664600
2023-08-14,439.0993347167969,448.1099853515625,448.1099853515625,444.3800048828125,444.70001220703125,47867400
2023-08-15,433.9842834472656,442.8900146484375,446.6400146484375,442.29998779296875,446.2699890136719,75707500
2023-08-16,430.7996826171875,439.6400146484375,444.17999267578125,439.5299987792969,442.4599914550781,80107200
2023-08-17,427.51702880859375,436.2900085449219,441.42999267578125,435.75,441.1600036621094,95711300
2023-08-18,427.7228088378906,436.5,437.57000732421875,433.010009765625,433.3699951171875,98758400
2023-08-21,430.5056457519531,439.3399963378906,440.1099853515625,435.32000732421875,437.54998779296875,68719000
2023-08-22,429.339599609375,438.1499938964844,441.17999267578125,437.57000732421875,441.17999267578125,65062900
2023-08-23,434.1214904785156,443.0299987792969,443.6700134277344,439.1000061035156,439.25,68441000
2023-08-24,428.1049499511719,436.8900146484375,445.2200012207031,436.8599853515625,444.69000244140625,88517300
2023-08-25,431.1230163574219,439.9700012207031,441.29998779296875,435.0,438.67999267578125,102325100
2023-08-28,433.85693359375,442.760009765625,443.3999938964844,439.9700012207031,442.239990234375,61595400
2023-08-29,440.12823486328125,449.1600036621094,449.45001220703125,442.4599914550781,442.6499938964844,83081900
2023-08-30,441.9410705566406,451.010009765625,451.6700134277344,448.7799987792969,449.510009765625,69053900
2023-08-31,441.29425048828125,450.3500061035156,452.8299865722656,450.1600036621094,451.6499938964844,66084600
2023-09-01,442.117431640625,451.19000244140625,453.6700134277344,449.67999267578125,453.1700134277344,58875700
2023-09-05,440.20660400390625,449.239990234375,451.05999755859375,449.1700134277344,450.7300109863281,55166200
2023-09-06,437.247314453125,446.2200012207031,448.510009765625,443.80999755859375,448.3999938964844,70758500
2023-09-07,435.9048767089844,444.8500061035156,445.54998779296875,442.75,443.1099853515625,70355400
2023-09-08,436.5613708496094,445.5199890136719,447.1099853515625,444.5299987792969,444.8999938964844,61659700
2023-09-11,439.4325256347656,448.45001220703125,448.7699890136719,446.4700012207031,448.239990234375,60180100
2023-09-12,437.0219421386719,445.989990234375,448.5299987792969,445.3900146484375,446.95001220703125,67565400
2023-09-13,437.531494140625,446.510009765625,447.7099914550781,445.0799865722656,446.2200012207031,60199300
2023-09-14,441.3040466308594,450.3599853515625,451.0799865722656,447.7200012207031,449.07000732421875,83430800
2023-09-15,435.9871520996094,443.3699951171875,447.4800109863281,442.9200134277344,447.1400146484375,111761400
2023-09-18,436.2427978515625,443.6300048828125,444.9700012207031,442.55999755859375,443.04998779296875,55752200
2023-09-19,435.3381042480469,442.7099914550781,443.2900085449219,439.94000244140625,442.67999267578125,66514600
2023-09-20,431.3359069824219,438.6400146484375,444.44000244140625,438.42999267578125,444.010009765625,82562600
2023-09-21,424.2066345214844,431.3900146484375,435.9700012207031,431.2300109863281,435.70001220703125,103976100
2023-09-22,423.2528076171875,430.4200134277344,434.1000061035156,429.989990234375,432.45001220703125,100829700
2023-09-25,425.03265380859375,432.2300109863281,432.2699890136719,428.7200012207031,429.1700134277344,70874500
2023-09-26,418.7883605957031,425.8800048828125,429.82000732421875,425.0199890136719,429.0899963378906,96168400
2023-09-27,418.95550537109375,426.04998779296875,427.6700134277344,422.2900085449219,427.0899963378906,104705800
2023-09-28,421.3843994140625,428.5199890136719,430.25,424.8699951171875,425.4800109863281,92258300
2023-09-29,420.3616943359375,427.4800109863281,431.8500061035156,425.9100036621094,431.6700134277344,115078500
2023-10-02,420.1945495605469,427.30999755859375,428.6000061035156,424.4599914550781,426.6199951171875,83798600
2023-10-03,414.5697937011719,421.5899963378906,427.3699951171875,420.17999267578125,425.05999755859375,103760600
2023-10-04,417.58868408203125,424.6600036621094,425.42999267578125,420.55999755859375,422.07000732421875,87453000
2023-10-05,417.43133544921875,424.5,425.3699951171875,421.1700134277344,424.3599853515625,70142700
2023-10-06,422.3874206542969,429.5400085449219,431.1300048828125,420.6000061035156,421.9700012207031,113202700
2023-10-09,425.0916442871094,432.2900085449219,432.8800048828125,427.010009765625,427.5799865722656,80374400
2023-10-10,427.3041687011719,434.5400085449219,437.2200012207031,432.5299987792969,432.94000244140625,78607300
2023-10-11,429.05450439453125,436.32000732421875,436.5799865722656,433.17999267578125,435.6400146484375,62451700
2023-10-12,426.4388122558594,433.6600036621094,437.3399963378906,431.2300109863281,436.95001220703125,81154200
2023-10-13,424.31475830078125,431.5,436.45001220703125,429.8800048828125,435.2099914550781,95143100
2023-10-16,428.7791748046875,436.0400085449219,437.1400146484375,433.57000732421875,433.82000732421875,75433200
2023-10-17,428.7594909667969,436.0199890136719,438.1400146484375,432.45001220703125,432.80999755859375,75324700
2023-10-18,423.0462646484375,430.2099914550781,435.17999267578125,429.0899963378906,434.19000244140625,93559800
2023-10-19,419.3292236328125,426.42999267578125,432.82000732421875,425.7300109863281,430.95001220703125,121323000
2023-10-20,414.17645263671875,421.19000244140625,426.5400085449219,421.0799865722656,425.9800109863281,123845800
2023-10-23,413.4585876464844,420.4599914550781,424.45001220703125,417.79998779296875,419.6099853515625,92035100
2023-10-24,416.5758361816406,423.6300048828125,424.82000732421875,420.739990234375,422.6499938964844,78564200
2023-10-25,410.59710693359375,417.54998779296875,421.9200134277344,417.0199890136719,421.8900146484375,94223200
2023-10-26,405.6802978515625,412.54998779296875,417.3299865722656,411.6000061035156,416.45001220703125,115156800
2023-10-27,403.8414611816406,410.67999267578125,414.6000061035156,409.2099914550781,414.19000244140625,107367700
2023-10-30,408.6697082519531,415.5899963378906,416.67999267578125,412.2200012207031,413.55999755859375,86562700
2023-10-31,411.2362365722656,418.20001220703125,418.5299987792969,414.2099914550781,416.17999267578125,79665200
2023-11-01,415.6219787597656,422.6600036621094,423.5,418.6499938964844,419.20001220703125,98068100
2023-11-02,423.5871276855469,430.760009765625,430.9200134277344,426.55999755859375,426.5799865722656,94938900
2023-11-03,427.45166015625,434.69000244140625,436.2900085449219,433.010009765625,433.1400146484375,100110800
2023-11-06,428.43499755859375,435.69000244140625,436.1499938964844,433.67999267578125,435.4700012207031,67831700
2023-11-07,429.6543273925781,436.92999267578125,437.5899963378906,434.510009765625,435.69000244140625,64256100
2023-11-08,429.968994140625,437.25,438.0899963378906,434.8699951171875,437.54998779296875,61746000
2023-11-09,426.6158142089844,433.8399963378906,438.4700012207031,433.3999938964844,438.42999267578125,83174400
2023-11-10,433.2730712890625,440.6099853515625,440.92999267578125,433.8299865722656,435.9800109863281,89462200
2023-11-13,432.8600769042969,440.19000244140625,441.3299865722656,438.4200134277344,439.2300109863281,52236100
2023-11-14,441.25787353515625,448.7300109863281,450.05999755859375,446.0899963378906,446.32000732421875,97176900
2023-11-15,442.1920471191406,449.67999267578125,451.3800048828125,448.79998779296875,450.1099853515625,77327600
2023-11-16,442.73291015625,450.2300109863281,450.55999755859375,448.1199951171875,449.2200012207031,66665800
2023-11-17,443.2835998535156,450.7900085449219,451.4200134277344,449.2900085449219,450.239990234375,83133200
2023-11-20,446.69580078125,454.260009765625,455.1300048828125,450.5199890136719,450.5299987792969,69936200
2023-11-21,445.72222900390625,453.2699890136719,454.1300048828125,451.9599914550781,453.17999267578125,49244600
2023-11-22,447.4430847167969,455.0199890136719,456.3800048828125,453.8900146484375,454.9800109863281,59394900
2023-11-24,447.71844482421875,455.29998779296875,455.5,454.7300109863281,455.07000732421875,29737400
2023-11-27,446.9121398925781,454.4800109863281,455.489990234375,454.0799865722656,454.6499938964844,50506000
2023-11-28,447.3546142578125,454.92999267578125,456.2699890136719,453.5,454.0799865722656,62115000
2023-11-29,447.0399475097656,454.6099853515625,458.32000732421875,454.20001220703125,457.1499938964844,63146000
2023-11-30,448.8001403808594,456.3999938964844,456.760009765625,453.3399963378906,455.4800109863281,79752700
2023-12-01,451.4552001953125,459.1000061035156,459.6499938964844,455.1600036621094,455.7699890136719,89097900
2023-12-04,449.0852966308594,456.69000244140625,459.1199951171875,454.3399963378906,455.6000061035156,72430900
2023-12-05,448.996826171875,456.6000061035156,457.5899963378906,454.8699951171875,455.260009765625,69793500
2023-12-06,447.1875,454.760009765625,458.8399963378906,454.30999755859375,458.80999755859375,69124700
2023-12-07,450.5997009277344,458.2300109863281,458.8999938964844,456.2900085449219,456.9100036621094,66995400
2023-12-08,452.5368957519531,460.20001220703125,460.75,457.2099914550781,457.4599914550781,83080900
2023-12-11,454.29705810546875,461.989990234375,462.1700134277344,459.4700012207031,459.69000244140625,65002200
2023-12-12,456.3719482421875,464.1000061035156,464.20001220703125,460.6000061035156,461.6300048828125,68327600
2023-12-13,462.66534423828125,470.5,470.760009765625,464.1199951171875,464.489990234375,93278000
2023-12-14,464.1502380371094,472.010009765625,473.7300109863281,469.25,472.5,119026000
2023-12-15,463.385986328125,469.3299865722656,470.70001220703125,467.42999267578125,469.489990234375,141319300
2023-12-18,465.9925842285156,471.9700012207031,472.9800109863281,469.8900146484375,470.9800109863281,70375300
2023-12-19,468.8262023925781,474.8399963378906,474.9200134277344,472.45001220703125,472.5299987792969,55761800
2023-12-20,462.32958984375,468.260009765625,475.8999938964844,467.82000732421875,473.9599914550781,102921000
2023-12-21,466.7133483886719,472.70001220703125,472.9800109863281,468.8399963378906,471.3299865722656,86667500
2023-12-22,467.65130615234375,473.6499938964844,475.3800048828125,471.70001220703125,473.8599853515625,67126600
2023-12-26,469.6259460449219,475.6499938964844,476.5799865722656,473.989990234375,474.07000732421875,55387000
2023-12-27,470.4750671386719,476.510009765625,476.6600036621094,474.8900146484375,475.44000244140625,68000300
2023-12-28,470.65277099609375,476.69000244140625,477.54998779296875,476.260009765625,476.8800048828125,77158100
2023-12-29,469.290283203125,475.30999755859375,477.0299987792969,473.29998779296875,476.489990234375,122234100
2024-01-02,466.6639404296875,472.6499938964844,473.6700134277344,470.489990234375,472.1600036621094,123623700
2024-01-03,462.8528137207031,468.7900085449219,471.19000244140625,468.1700134277344,470.42999267578125,103585900
2024-01-04,461.3619689941406,467.2799987792969,470.9599914550781,467.04998779296875,468.29998779296875,84232200
2024-01-05,461.993896484375,467.9200134277344,470.44000244140625,466.42999267578125,467.489990234375,86060800
2024-01-08,468.5892639160156,474.6000061035156,474.75,468.29998779296875,468.42999267578125,74879100
2024-01-09,467.8783874511719,473.8800048828125,474.92999267578125,471.3500061035156,471.8699951171875,65931400
2024-01-10,470.5244140625,476.55999755859375,477.45001220703125,473.8699951171875,474.1600036621094,67310600
2024-01-11,470.3171081542969,476.3500061035156,478.1199951171875,472.260009765625,477.5899963378906,77940700
2024-01-12,470.64288330078125,476.67999267578125,478.6000061035156,475.2300109863281,477.8399963378906,57944000
2024-01-16,468.91510009765625,474.92999267578125,476.6099853515625,473.05999755859375,475.260009765625,85014900
2024-01-17,466.30853271484375,472.2900085449219,472.7900085449219,469.8699951171875,471.82000732421875,68843900
2024-01-18,470.4552917480469,476.489990234375,477.05999755859375,472.4200134277344,474.010009765625,91856200
2024-01-19,476.320068359375,482.42999267578125,482.7200012207031,476.5400085449219,477.6499938964844,110733300
2024-01-22,477.32720947265625,483.45001220703125,485.2200012207031,482.7799987792969,484.010009765625,75844900
2024-01-23,478.71929931640625,484.8599853515625,485.1099853515625,482.8900146484375,484.010009765625,49945300
2024-01-24,479.24261474609375,485.3900146484375,488.7699890136719,484.8800048828125,487.80999755859375,81765000
2024-01-25,481.84918212890625,488.0299987792969,488.30999755859375,485.3900146484375,487.5799865722656,72525000
2024-01-26,481.237060546875,487.4100036621094,489.1199951171875,486.5400085449219,487.5899963378906,76641600
2024-01-29,485.04815673828125,491.2699890136719,491.4200134277344,487.1700134277344,487.7300109863281,61322800
2024-01-30,484.6729736328125,490.8900146484375,491.6199951171875,490.1099853515625,490.55999755859375,58618400
2024-01-31,476.764404296875,482.8800048828125,489.0799865722656,482.8599853515625,488.6199951171875,126011100
2024-02-01,483.00439453125,489.20001220703125,489.2300109863281,483.79998779296875,484.6300048828125,91891600
2024-02-02,488.0891418457031,494.3500061035156,496.04998779296875,489.29998779296875,489.6499938964844,99147700
2024-02-05,486.3119201660156,492.54998779296875,494.3800048828125,490.2300109863281,493.70001220703125,75757100
2024-02-06,487.7238464355469,493.9800109863281,494.32000732421875,492.04998779296875,493.5199890136719,55918600
2024-02-07,491.7916564941406,498.1000061035156,498.5299987792969,495.3599853515625,496.2900085449219,70556500
2024-02-08,492.0088806152344,498.32000732421875,498.7099914550781,497.260009765625,498.1000061035156,52343600
2024-02-09,494.8523864746094,501.20001220703125,501.6499938964844,498.489990234375,498.8399963378906,63979400
2024-02-12,494.6351623535156,500.9800109863281,503.5,500.239990234375,501.1700134277344,56502300
2024-02-13,487.82257080078125,494.0799865722656,497.0899963378906,490.7200012207031,494.5299987792969,113099200
2024-02-14,492.25567626953125,498.57000732421875,499.07000732421875,494.3999938964844,496.7900085449219,68387800
2024-02-15,495.6521301269531,502.010009765625,502.20001220703125,498.79998779296875,499.2900085449219,61683000
2024-02-16,493.18377685546875,499.510009765625,502.8699951171875,498.75,501.70001220703125,75461200
2024-02-20,490.4686279296875,496.760009765625,498.4100036621094,494.45001220703125,497.7200012207031,71736700
2024-02-21,490.91290283203125,497.2099914550781,497.3699951171875,493.55999755859375,495.4200134277344,59603800
2024-02-22,501.0726013183594,507.5,508.489990234375,503.0199890136719,504.010009765625,76402500
2024-02-23,501.4181823730469,507.8500061035156,510.1300048828125,507.1000061035156,509.2699890136719,61321800
2024-02-26,499.58172607421875,505.989990234375,508.75,505.8599853515625,508.29998779296875,50386700
2024-02-27,500.509765625,506.92999267578125,507.1600036621094,504.75,506.70001220703125,48854500
2024-02-28,499.8482971191406,506.260009765625,506.8599853515625,504.9599914550781,505.3299865722656,56506600
2024-02-29,501.645263671875,508.0799865722656,509.739990234375,505.3500061035156,508.07000732421875,83924800
2024-03-01,506.35479736328125,512.8499755859375,513.2899780273438,508.55999755859375,508.9800109863281,76805900
2024-03-04,505.8117980957031,512.2999877929688,514.2000122070312,512.0,512.030029296875,49799300
2024-03-05,500.7566223144531,507.17999267578125,510.70001220703125,504.9100036621094,510.239990234375,72855600
2024-03-06,503.2940979003906,509.75,512.0700073242188,508.4200134277344,510.54998779296875,68382400
2024-03-07,508.28997802734375,514.8099975585938,515.8900146484375,509.80999755859375,513.1400146484375,58652100
2024-03-08,505.2391662597656,511.7200012207031,518.219970703125,511.1300048828125,515.4600219726562,86425500
2024-03-11,504.8047180175781,511.2799987792969,511.8800048828125,508.5,510.4800109863281,62557200
2024-03-12,510.235107421875,516.780029296875,517.3800048828125,510.8599853515625,513.4500122070312,73114400
2024-03-13,509.4352722167969,515.969970703125,517.2899780273438,514.489990234375,517.1099853515625,55104100
2024-03-14,508.42822265625,514.9500122070312,517.1300048828125,511.82000732421875,516.969970703125,110171800
2024-03-15,504.9371032714844,509.8299865722656,511.70001220703125,508.1199951171875,510.2099914550781,107585800
2024-03-18,507.9379577636719,512.8599853515625,515.47998046875,512.4400024414062,514.0,88893300
2024-03-19,510.76068115234375,515.7100219726562,516.0,511.1199951171875,512.1500244140625,60755300
2024-03-20,515.4848022460938,520.47998046875,520.6199951171875,515.0800170898438,515.77001953125,69594600
2024-03-21,517.1883544921875,522.2000122070312,524.1099853515625,521.9099731445312,523.3900146484375,60256100
2024-03-22,516.2078857421875,521.2100219726562,522.6099853515625,520.969970703125,522.1099853515625,79023000
2024-03-25,514.7816772460938,519.77001953125,520.9500122070312,519.6099853515625,519.7999877929688,48512100
2024-03-26,513.8309326171875,518.8099975585938,521.5800170898438,518.4000244140625,521.22998046875,65463700
2024-03-27,518.1490478515625,523.1699829101562,523.2100219726562,519.489990234375,521.7100219726562,82999800
2024-03-28,518.050048828125,523.0700073242188,524.6099853515625,522.780029296875,523.2100219726562,96294900
2024-04-01,517.148681640625,522.1599731445312,524.3800048828125,520.969970703125,523.8300170898438,62477500
2024-04-02,513.8606567382812,518.8400268554688,518.97998046875,516.47998046875,518.239990234375,74230300
2024-04-03,514.4251098632812,519.4099731445312,520.9500122070312,517.6699829101562,517.719970703125,59155800
2024-04-04,508.1459655761719,513.0700073242188,523.8699951171875,512.760009765625,523.52001953125,96858100
2024-04-05,513.4545288085938,518.4299926757812,520.4400024414062,514.010009765625,514.4600219726562,74482100
2024-04-08,513.74169921875,518.719970703125,520.1799926757812,517.8900146484375,519.1500244140625,48401800
2024-04-09,514.3359985351562,519.3200073242188,520.75,514.3499755859375,520.5,68124400
2024-04-10,509.1858825683594,514.1199951171875,516.1599731445312,512.0900268554688,513.47998046875,82652800
2024-04-11,513.0286865234375,518.0,519.47998046875,512.0800170898438,515.6799926757812,70099000
2024-04-12,505.9472961425781,510.8500061035156,515.8200073242188,509.0799865722656,514.3699951171875,92469100
2024-04-15,499.6087341308594,504.45001220703125,515.2999877929688,503.5799865722656,515.1300048828125,92101400
2024-04-16,498.6975402832031,503.5299987792969,506.5,502.2099914550781,504.94000244140625,73484000
2024-04-17,495.74615478515625,500.54998779296875,506.2200012207031,499.1199951171875,506.04998779296875,75910300
2024-04-18,494.72601318359375,499.5199890136719,504.1300048828125,498.55999755859375,501.9800109863281,74548100
2024-04-19,490.40789794921875,495.1600036621094,500.4599914550781,493.8599853515625,499.44000244140625,102129100
2024-04-22,494.9241027832031,499.7200012207031,502.3800048828125,495.42999267578125,497.8299865722656,67961000
2024-04-23,500.79718017578125,505.6499938964844,506.0899963378906,499.5299987792969,501.7799987792969,64633600
2024-04-24,500.5594787597656,505.4100036621094,507.3699951171875,503.1300048828125,506.55999755859375,55928100
2024-04-25,498.65789794921875,503.489990234375,504.2699890136719,497.489990234375,499.17999267578125,69122400
2024-04-26,503.3821716308594,508.260009765625,509.8800048828125,505.70001220703125,506.3500061035156,64306100
2024-04-29,505.1648864746094,510.05999755859375,510.75,507.25,510.0899963378906,46415400
2024-04-30,497.16241455078125,501.9800109863281,509.55999755859375,501.9800109863281,508.55999755859375,77483600
2024-05-01,495.548095703125,500.3500061035156,508.19000244140625,499.8699951171875,501.3800048828125,80242800
2024-05-02,500.1831359863281,505.0299987792969,505.8900146484375,499.54998779296875,504.1499938964844,62550200
2024-05-03,506.3830871582031,511.2900085449219,512.5499877929688,508.55999755859375,511.1600036621094,72756700
2024-05-06,511.61236572265625,516.5700073242188,516.6099853515625,513.2999877929688,513.75,47264700
2024-05-07,512.1769409179688,517.1400146484375,518.5700073242188,516.4500122070312,517.5599975585938,52561300
2024-05-08,512.2264404296875,517.1900024414062,517.739990234375,515.1400146484375,515.260009765625,42047200
2024-05-09,515.1778564453125,520.1699829101562,520.2100219726562,516.7100219726562,517.3800048828125,43643700
2024-05-10,515.8414306640625,520.8400268554688,522.6400146484375,519.5900268554688,521.8099975585938,52233200
2024-05-13,515.9107666015625,520.9099731445312,522.6699829101562,519.739990234375,522.5599975585938,36716400
2024-05-14,518.2777709960938,523.2999877929688,523.8300170898438,520.5599975585938,521.1099853515625,57535900
2024-05-15,524.6956176757812,529.780029296875,530.0800170898438,525.1799926757812,525.8300170898438,59504900
2024-05-16,523.6160278320312,528.6900024414062,531.52001953125,528.5399780273438,529.8800048828125,50244800
2024-05-17,524.3687744140625,529.4500122070312,529.52001953125,527.3200073242188,528.8099975585938,59187600
2024-05-20,524.9729614257812,530.0599975585938,531.5599975585938,529.1699829101562,529.5700073242188,37764200
2024-05-21,526.260498046875,531.3599853515625,531.52001953125,529.0700073242188,529.280029296875,33437000
2024-05-22,524.7451782226562,529.8300170898438,531.3800048828125,527.5999755859375,530.6500244140625,48390000
2024-05-23,520.9122314453125,525.9600219726562,533.0700073242188,524.719970703125,532.9600219726562,57211200
2024-05-24,524.35888671875,529.4400024414062,530.27001953125,526.8800048828125,527.8499755859375,41258400
2024-05-28,524.725341796875,529.8099975585938,530.510009765625,527.1099853515625,530.27001953125,36269600
2024-05-29,521.0509033203125,526.0999755859375,527.3099975585938,525.3699951171875,525.6799926757812,45190300
2024-05-30,517.5944213867188,522.6099853515625,525.2000122070312,521.3300170898438,524.52001953125,46468500
2024-05-31,522.3087768554688,527.3699951171875,527.5,518.3599853515625,523.5900268554688,90785800
2024-06-03,522.734619140625,527.7999877929688,529.3099975585938,522.5999755859375,529.02001953125,46835700
2024-06-04,523.3189697265625,528.3900146484375,529.1500244140625,524.9600219726562,526.4600219726562,34632700
2024-06-05,529.5386962890625,534.6699829101562,534.6900024414062,528.72998046875,530.77001953125,47610400
2024-06-06,529.5287475585938,534.6599731445312,535.4199829101562,532.6799926757812,534.97998046875,30808500
2024-06-07,528.8850708007812,534.010009765625,536.8900146484375,532.5399780273438,533.6599731445312,43224500
2024-06-10,530.5191650390625,535.6599731445312,535.989990234375,532.5700073242188,533.1799926757812,35729300
2024-06-11,531.7968139648438,536.9500122070312,537.010009765625,532.0499877929688,534.0700073242188,36383400
2024-06-12,536.1644897460938,541.3599853515625,544.1199951171875,540.2999877929688,541.6300048828125,63251300
2024-06-13,537.2440185546875,542.4500122070312,543.3300170898438,539.5900268554688,543.1500244140625,44760900
2024-06-14,537.5709228515625,542.780029296875,542.8099975585938,539.8499755859375,540.8800048828125,40089900
